raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
CNRS; UMR 5245 EcoLab	French National Centre for Scientific Research {https://ror.org/02feahw73}|Ecolab {https://ror.org/03d9a6q43}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	03d9a6q43|02feahw73	0.0	0.0	0.0
Department of Community Medicine, Khyber Medical College, Peshawar, Pakistan	Khyber Medical College {https://ror.org/01vr7z878}	Khyber Medical College {https://ror.org/01vr7z878}			1.0	1.0	1.0
Tinbergen Institute	Tinbergen Institute {https://ror.org/054xxtt73}	Tinbergen Institute {https://ror.org/054xxtt73}			1.0	1.0	1.0
Department of Biochemistry and Immunology, Lillebaelt Hospital, Vejle, Denmark.	Lillebaelt Hospital {https://ror.org/04jewc589}	Lillebaelt Hospital {https://ror.org/04jewc589}			1.0	1.0	1.0
College of Food Science and Technology, Bohai University, Jinzhou, P. R. China.	Bohai University {https://ror.org/01kdzej58}	Bohai University {https://ror.org/01kdzej58}			1.0	1.0	1.0
TDK Corp.,,,,,	TDK {https://ror.org/00ker7c87}	TDK (Singapore) {https://ror.org/035t0dt07}	035t0dt07	00ker7c87	0.0	0.0	0.0
3Mothers and Babies Research Centre,Hunter Medical Research Institute,John Hunter Hospital,New Lambton,NSW,Australia.	John Hunter Hospital {https://ror.org/0187t0j49}|Hunter Medical Research Institute {https://ror.org/0020x6414}	Cooperative Research Centre for Contamination Assessment and Remediation of the Environment {https://ror.org/02nadej66}|Information and Communication Technologies Centre {https://ror.org/034x2fx50}|Hunter Medical Research Institute {https://ror.org/0020x6414}|Oceans Institute {https://ror.org/028khat13}|John Hunter Hospital {https://ror.org/0187t0j49}	02nadej66|028khat13|034x2fx50		0.4	1.0	0.5714285714285715
Immunology and Biotechnology Division, Department of Zoology, Faculty of Science, Tanta University, Egypt	Tanta University {https://ror.org/016jp5b92}	University of Arkansas Community College at Hope {https://ror.org/03mcws937}|The Department of Arkansas Heritage {https://ror.org/00j1gmf24}|University of Arkansas for Medical Sciences {https://ror.org/00xcryt71}	00xcryt71|03mcws937|00j1gmf24	016jp5b92	0.0	0.0	0.0
School of Chemistry, Indian Institute of Science Education and Research Thiruvananthapuram, Thiruvananthapuram, Kerala 695551, India.	Indian Institute of Science Education and Research, Thiruvananthapuram {https://ror.org/01pe3t004}	Indian Institute of Science Education and Research Thiruvananthapuram {https://ror.org/01pe3t004}			1.0	1.0	1.0
International Monetary Fund.	International Monetary Fund {https://ror.org/05m4rmw09}	International Monetary Fund {https://ror.org/05m4rmw09}			1.0	1.0	1.0
National Centre of Excellence in Geology, University of Peshawar, Peshawar, Pakistan;	University of Peshawar {https://ror.org/02t2qwf81}	University of Peshawar {https://ror.org/02t2qwf81}			1.0	1.0	1.0
Universidad de Guayaquil., Ecuador.	University of Guayaquil {https://ror.org/047kyg834}|Universidad Estatal de Milagro {https://ror.org/00gd7ns03}	University of Guayaquil {https://ror.org/047kyg834}		00gd7ns03	1.0	0.5	0.6666666666666666
College of Sciences, Inner Mongolia University of Technology, Hohhot, Inner Mongolia 010051, PR China	Inner Mongolia University of Technology {https://ror.org/05564e019}	Inner Mongolia Medical University {https://ror.org/01mtxmr84}|Inner Mongolia University of Technology {https://ror.org/05564e019}	01mtxmr84		0.5	1.0	0.6666666666666666
Beijing Chao-Yang Hospital, Capital Medical University	Beijing Chao-Yang Hospital {https://ror.org/01eff5662}|Capital Medical University {https://ror.org/013xs5b60}	Beijing Chao-Yang Hospital {https://ror.org/01eff5662}|Capital Medical University {https://ror.org/013xs5b60}			1.0	1.0	1.0
Institut de Mathématiques de Bourgogne [Dijon]	Institut de Mathématiques de Bourgogne {https://ror.org/021f0sa24}	Institut de Mathématiques de Bourgogne {https://ror.org/021f0sa24}			1.0	1.0	1.0
a(ZX, JC) State Key Laboratory of Freshwater Ecology and Biotechnology, Institute of Hydrobiology, C	Institute of Hydrobiology {https://ror.org/0436nxt45}	Institute of Hydrobiology {https://ror.org/04y7jcj09}	04y7jcj09	0436nxt45	0.0	0.0	0.0
Environmental Research Institute, University College Cork, Ireland	University College Cork {https://ror.org/03265fv13}	Griffith College Cork {https://ror.org/032nfpx77}|University College Cork {https://ror.org/03265fv13}	032nfpx77		0.5	1.0	0.6666666666666666
Huntsman Cancer Institute, University of Utah, 2000 Circle of Hope, Room 4280, Salt Lake City, UT 84112, USA	University of Utah {https://ror.org/03r0ha626}|Huntsman Cancer Institute {https://ror.org/03v7tx966}	University of Utah {https://ror.org/03r0ha626}		03v7tx966	1.0	0.5	0.6666666666666666
Laboratory of Embryology, Department of Anatomy, St. Marianna University School of Medicine,Kawasaki 213, Japan.	St. Marianna University School of Medicine {https://ror.org/043axf581}	IBAIS University {https://ror.org/038kxvq41}	038kxvq41	043axf581	0.0	0.0	0.0
Provost, Bryn Mawr College	Bryn Mawr College {https://ror.org/05sjwtp51}	Bryn Mawr College {https://ror.org/05sjwtp51}			1.0	1.0	1.0
Department of Medical Microbiology, Babcock University Teaching Hospital, Ilishan-Remo, Ogun State, Nigeria	Babcock University {https://ror.org/00k0k7y87}	Olabisi Onabanjo University Teaching Hospital {https://ror.org/04rj5w171}	04rj5w171	00k0k7y87	0.0	0.0	0.0
Bioinformatics and Computational Systems Biology of Cancer, PSL Research University, Mines Paris Tech, INSERM U900, 75005 Paris, France	PSL Research University {https://ror.org/013cjyk83}|Inserm {https://ror.org/02vjkv261}|Mines ParisTech {https://ror.org/04y8cs423}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|École Nationale Supérieure des Mines de Paris {https://ror.org/04y8cs423}		02vjkv261	1.0	0.6666666666666666	0.8
School of Psychology and Cognitive Science; East China Normal University; Shanghai, China	East China Normal University {https://ror.org/02n96ep67}	East China Normal University {https://ror.org/02n96ep67}			1.0	1.0	1.0
[School of Electrical Engineering, Iran University of Science, and Technology, Tehran, Iran]	Iran University of Science and Technology {https://ror.org/01jw2p796}	Iran University of Science and Technology {https://ror.org/01jw2p796}			1.0	1.0	1.0
Natural Products Research Department, National Center for Radiation Research and Technology, Egyptian Atomic Energy Authority, Egypt	Egyptian Atomic Energy Authority {https://ror.org/04hd0yz67}	The Department of Arkansas Heritage {https://ror.org/00j1gmf24}|Central Arkansas Radiation Therapy Institute {https://ror.org/03yeddd43}	03yeddd43|00j1gmf24	04hd0yz67	0.0	0.0	0.0
Sana Kliniken Leipziger Land	Sana Kliniken Leipziger Land {https://ror.org/049g3g548}	Sana Kliniken Leipziger Land {https://ror.org/049g3g548}			1.0	1.0	1.0
Department of Electrical and Computer EngineeringAir Force Institute of TechnologyWright-Patterson AFBOH45433USA	Air Force Institute of Technology {https://ror.org/03f9f1d95}	Department of Disease Control {https://ror.org/00394zv26}|National Center for Genetic Engineering and Biotechnology {https://ror.org/047aswc67}|Armed Forces Research Institute of Medical Science {https://ror.org/023swxh49}	00394zv26|047aswc67|023swxh49	03f9f1d95	0.0	0.0	0.0
Institute of Physics, Czestochowa University of Technology, Al. Armii Krajowej 19, 42-200 Czestochowa, Poland.	Częstochowa University of Technology {https://ror.org/046awyn59}	Częstochowa University of Technology {https://ror.org/046awyn59}			1.0	1.0	1.0
National Institute of Health Sciences, Ministry of Health, Labour and Welfare, 1-18-1 Kamiyoga, Setagaya-ku, Tokyo 158-8501, Japan	Ministry of Health Labour and Welfare {https://ror.org/03mwa7s65}|National Institute of Health Sciences {https://ror.org/04s629c33}	National Institute of Health Sciences {https://ror.org/04s629c33}|Ministry of Health Labour and Welfare {https://ror.org/03mwa7s65}			1.0	1.0	1.0
TCS Innovation Labs Mumbai, TATA Consultancy Services, India#TAB#	Tata Consultancy Services {https://ror.org/01b9n8m42}	International Institute of Innovation and Technology {https://ror.org/011619g15}|Tata Consultancy Services (India) {https://ror.org/01b9n8m42}	011619g15		0.5	1.0	0.6666666666666666
[Centre for Greater China Studies, Hong Kong Institute of Education, Hong Kong]	Education University of Hong Kong {https://ror.org/000t0f062}	Quantum Science Center of Guangdong-Hong Kong-Macao Greater Bay Area {https://ror.org/03qb6k992}|City University of Hong Kong, Shenzhen Research Institute {https://ror.org/00xc0ma20}	03qb6k992|00xc0ma20	000t0f062	0.0	0.0	0.0
Rabin Medical Center, Perinatal Division, Department of Obstetrics and Gynecology, Petach-Tikva, Israel	Rabin Medical Center {https://ror.org/01vjtf564}	Rabin Medical Center {https://ror.org/01vjtf564}			1.0	1.0	1.0
IBISC Lab., Univ. of Evry-Val-d'Essonne, Courcouronnes, France	University of Évry Val d'Essonne {https://ror.org/00e96v939}|Computer Science, Integrative Biology and Complex Systems {https://ror.org/01aqxgr98}	Université d'Évry Val-d'Essonne {https://ror.org/00e96v939}		01aqxgr98	1.0	0.5	0.6666666666666666
Central Institute of Fisheries Technology, Matsyapuri, Cochin, India	Central Institute of Fisheries Technology {https://ror.org/04cbweh98}	Central Institute of Fisheries Technology {https://ror.org/04cbweh98}			1.0	1.0	1.0
Centre de Biophysique Moléculaire, 1A, Avenue de la Recherche Scientifique, 45071 Orléans Cedex 2, France	Centre de Biophysique Moléculaire {https://ror.org/02dpqcy73}	Centre de Biophysique Moléculaire {https://ror.org/02dpqcy73}			1.0	1.0	1.0
Faculty of Health Sciences, Oslo University College, Norway	OsloMet – Oslo Metropolitan University {https://ror.org/04q12yn84}	University of Iowa Health Care {https://ror.org/0431j1t39}|Allen College {https://ror.org/04shrgb80}	04shrgb80|0431j1t39	04q12yn84	0.0	0.0	0.0
Institute of Colloid and Surface Science and Department of Chemistry, Clarkson College of Technology, Potsdam, New York 13676 USA	Clarkson College {https://ror.org/03vkpnc84}			03vkpnc84	0.0	0.0	0.0
Center for Strategic Management and Globalization, Copenhagen Business School	Copenhagen Business School {https://ror.org/04sppb023}	éklore-ed School of Management {https://ror.org/02vrchf15}|Copenhagen Business School {https://ror.org/04sppb023}	02vrchf15		0.5	1.0	0.6666666666666666
International Center for Theoretical Physics (ICTP), P.O. Box 586, I-34014 Trieste, Italy	International Centre for Theoretical Physics {https://ror.org/009gyvm78}	The Abdus Salam International Centre for Theoretical Physics (ICTP) {https://ror.org/009gyvm78}			1.0	1.0	1.0
Department of Agricultural Environment Protection, Agricultural University of Krakow, al. A. Mickiewicza 21, 31-120 Kraków	University of Agriculture in Krakow {https://ror.org/012dxyr07}			012dxyr07	0.0	0.0	0.0
Field Museum of Natural History	Field Museum of Natural History {https://ror.org/00mh9zx15}	Field Museum of Natural History {https://ror.org/00mh9zx15}			1.0	1.0	1.0
Communication Technology (ComTec), Faculty of Electrical Engineering / Computer Science, University of Kassel, Germany	University of Kassel {https://ror.org/04zc7p361}	University of Minnesota {https://ror.org/017zqws13}	017zqws13	04zc7p361	0.0	0.0	0.0
Northeast Forestry University	Northeast Forestry University {https://ror.org/02yxnh564}	Northeast Forestry University {https://ror.org/02yxnh564}			1.0	1.0	1.0
Department of Biotechnology, Fergusson College, Pune, India	Fergusson College {https://ror.org/00mh7ne83}	Fergusson College {https://ror.org/00mh7ne83}			1.0	1.0	1.0
Department of Computer Science and Engineering, Kathmandu University, Dhulikhel, Kavre	Kathmandu University {https://ror.org/036xnae80}	Kathmandu University {https://ror.org/036xnae80}			1.0	1.0	1.0
Departemen Teknologi Informasi#R##N#Universitas Merdeka Pasuruan	Universitas Merdeka Pasuruan {https://ror.org/037a1p293}	Universiti Teknologi Brunei {https://ror.org/004y7f915}|Universitas Merdeka Pasuruan {https://ror.org/037a1p293}	004y7f915		0.5	1.0	0.6666666666666666
Principal of State Normal School, Bridgemtar, Mass.	Bridgewater State University {https://ror.org/02x3skf39}			02x3skf39	0.0	0.0	0.0
CREST, CEREMADE	Centre de Recherche en Mathématiques de la Décision {https://ror.org/03s0gj002}	Oak Crest Institute of Science {https://ror.org/0006n3612}	0006n3612	03s0gj002	0.0	0.0	0.0
Department of Research, Cancer Registry of Norway, Oslo, Norway.	Cancer Registry of Norway {https://ror.org/03sm1ej59}	Cancer Registry of Norway {https://ror.org/03sm1ej59}			1.0	1.0	1.0
Department of Radiology, King Fahd Hospital of the University, Imam Abdulrahman Bin Faisal University,  Al-Khobar, Saudi Arabia	King Fahd Hospital of the University {https://ror.org/0230h1q47}|Imam Abdulrahman Bin Faisal University {https://ror.org/038cy8j79}			038cy8j79|0230h1q47	0.0	0.0	0.0
Moscow Clinical Scientific Center n.a AS.Loginov, Operative Endoscopy	Moscow Clinical Scientific Center {https://ror.org/000wnz761}	Moscow Clinical Scientific Center {https://ror.org/000wnz761}			1.0	1.0	1.0
Division of Chest Pain Center, The Second Affiliated Hospital of Guangzhou University of Chinese Medicine, The Second Clinical College of Guangzhou University of Chinese Medicine, Guangzhou 510120, China	Guangzhou University of Chinese Medicine {https://ror.org/03qb7bg95}	Guangdong Provincial Hospital of Traditional Chinese Medicine {https://ror.org/01gb3y148}|Changchun University of Chinese Medicine {https://ror.org/035cyhw15}	035cyhw15|01gb3y148	03qb7bg95	0.0	0.0	0.0
SingHealth Centre for Health Services Research, Singapore	SingHealth {https://ror.org/04me94w47}	SingHealth {https://ror.org/04me94w47}			1.0	1.0	1.0
College of Life Science and Technology, Heilongjiang Bayi Agricultural University, Daqing 163319, China	Heilongjiang Bayi Agricultural University {https://ror.org/030jxf285}	Heilongjiang Bayi Agricultural University {https://ror.org/030jxf285}			1.0	1.0	1.0
Department of Medicine Makerere University College of Health Sciences, Kampala, Uganda	Makerere University {https://ror.org/03dmz0111}	Makerere University {https://ror.org/03dmz0111}			1.0	1.0	1.0
Geological Survey of Japan, Japan	Geological Survey of Japan {https://ror.org/02wzg6d13}			02wzg6d13	0.0	0.0	0.0
Holy Family University	Holy Family University {https://ror.org/0202stx84}	Holy Family University {https://ror.org/0202stx84}			1.0	1.0	1.0
LBPA, ENS Cachan, CNRS, 61 Avenue du président Wilson, 94235, Cachan Cedex, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure Paris-Saclay {https://ror.org/00hx6zz33}	École Normale Supérieure Paris-Saclay {https://ror.org/00hx6zz33}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73	0.5	0.5	0.5
International Gaming Research Unit, Psychology Department, Nottingham Trent University, Nottingham, UK	Nottingham Trent University {https://ror.org/04xyxjd90}	Nottingham Trent University {https://ror.org/04xyxjd90}			1.0	1.0	1.0
School of Data Science and Department of Biomedical Engineering, University of Virginia, Charlottesville, VA, USA.	University of Virginia {https://ror.org/0153tk833}	University of Virginia {https://ror.org/0153tk833}			1.0	1.0	1.0
Instituto Bernabeu, Fertility and Gynecology, Alicante, Spain	Instituto Bernabeu {https://ror.org/02f086s27}	Instituto Bernabeu {https://ror.org/02f086s27}			1.0	1.0	1.0
Department of Materials Science and Engineering NTNU Norwegian University of Science and Technology  Trondheim Norway	Norwegian University of Science and Technology {https://ror.org/05xg72x27}	Norwegian University of Science and Technology {https://ror.org/05xg72x27}			1.0	1.0	1.0
Institute of Education,University of London	University of London {https://ror.org/04cw6st05}	The Institute for Education Research {https://ror.org/01vtjgg14}|Sámi Education Institute {https://ror.org/012s3vx96}|University of London {https://ror.org/04cw6st05}	012s3vx96|01vtjgg14		0.3333333333333333	1.0	0.5
Department of Computer Science and Engineering, Yuan-Ze University, Chung-Li, Taiwan 320, R.O.C.	Yuan Ze University {https://ror.org/01fv1ds98}	Yuan Ze University {https://ror.org/01fv1ds98}			1.0	1.0	1.0
