raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Univ. Lille, CNRS, Centrale Lille, Junia, Univ. Polytechnique Hauts-de-France, UMR 8520 - IEMN,Lille,France,F-59000	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}			01x441g73|02ezch769|02feahw73|02q4res37|02kzqn938	0.0	0.0	0.0
Univ. Lyon, ENS de Lyon and Univ. Claude Bernard, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}			04zmssz18|029brtt94|01rk35k63	0.0	0.0	0.0
Université Côte d'Azur Inria, INRA, CNRS, Sorbonne Université, Biocore Team  Sophia Antipolis France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Université Côte d'Azur {https://ror.org/019tgvf94}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Centre Inria Sophia Antipolis - Méditerranée {https://ror.org/01nzkaw91}	Université Côte d'Azur {https://ror.org/019tgvf94}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	01nzkaw91|01x3gbx83|02feahw73	0.6666666666666666	0.4	0.5
Laboratoire Signalisation et Transports Ioniques Membranaires (STIM), ERL CNRS 7368, Univ. de Poitiers, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Poitiers {https://ror.org/04xhy8q59}			04xhy8q59|02feahw73	0.0	0.0	0.0
University of Grenoble Alpes CNRS University Savoie Mont Blanc, LECA Grenoble France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|Laboratoire d'Écologie Alpine {https://ror.org/03x1z2w73}|Université Savoie Mont Blanc {https://ror.org/04gqg1a07}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Savoie Mont Blanc {https://ror.org/04gqg1a07}	00s19x989	02feahw73|03x1z2w73	0.6666666666666666	0.5	0.5714285714285715
Endocrinology Department, Nantes University Hospital Hotel-Dieu, Nantes, France.	Nantes Université {https://ror.org/03gnr7b55}	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}	05c1qsg97	03gnr7b55	0.0	0.0	0.0
EA 7425 HESPER, Université Lyon 1, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Health Services and Performance Research Laboratory {https://ror.org/02s3m2561}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}		02s3m2561	1.0	0.5	0.6666666666666666
Université Paris-Descartes, Sorbonne-Paris-Cité, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Department of Medical Oncology, Breast Disease Unit, Saint-Louis Hospital, University Paris Diderot, Paris 75475, France	Hôpital Saint-Louis {https://ror.org/049am9t04}|Paris Diderot University {https://ror.org/02n7qrg46}	Hôpital Saint-Louis {https://ror.org/049am9t04}|Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
Université Paris-Est, IRG (EA 2354), UPEC, UPEM, Pôle du Bois de l’Étang, 5 Bd Descartes, F-77454, Marne-la-Vallée, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Institute for Research and Debate on Governance {https://ror.org/014n62h48}	Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	02aqt9c37	014n62h48|05ggc9x40	0.0	0.0	0.0
APHP, INSERM U938, IUC-UPMC, Sorbonne Université, Paris, 75020, France	Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}		02vjkv261|00pg5jh14	1.0	0.3333333333333333	0.5
Département de Génétique Médicale, maladies Rares et Médecine Personnalisée, génétique clinique, CHU Montpellier, Université Montpellier, Centre de référence anomalies du développement SORO, INSERM U1183, Montpellier, France.	Inserm {https://ror.org/02vjkv261}|University of Montpellier {https://ror.org/051escj72}|University Hospital of Montpellier {https://ror.org/00mthsf17}	Institut de Génétique Moléculaire de Montpellier {https://ror.org/02785qs39}|Université de Montpellier {https://ror.org/051escj72}	02785qs39	02vjkv261|00mthsf17	0.5	0.3333333333333333	0.4
Univ. Grenoble Alpes, UMR 1215 GAEL, F-38000 Grenoble, France	Grenoble Applied Economics Lab {https://ror.org/00fwjkb59}|Grenoble Alpes University {https://ror.org/02rx3b187}	Université Grenoble Alpes {https://ror.org/02rx3b187}		00fwjkb59	1.0	0.5	0.6666666666666666
MOISA, Univ Montpellier, CIHEAM-IAMM, CIRAD, INRAE, Institut Agro, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Mediterranean Agronomic Institute of Montpellier {https://ror.org/0005r2j17}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|L'Institut Agro Dijon {https://ror.org/03zek0r74}|Marchés, Organisations, Institutions et Stratégies d'Acteurs {https://ror.org/011xg1225}|International Centre for Advanced Mediterranean Agronomic Studies {https://ror.org/04abkkz03}	Université de Montpellier {https://ror.org/051escj72}|Centre INRAE Grand-Est - Colmar {https://ror.org/00zg31r41}|Institut Agro Montpellier {https://ror.org/03rnk6m14}	00zg31r41|03rnk6m14	05kpkpg04|0005r2j17|011xg1225|03zek0r74|003vg9w96|04abkkz03	0.3333333333333333	0.14285714285714285	0.2
Inserm, Univ Brest, EFS, UMR 1078, GGB, Brest, France.	Inserm {https://ror.org/02vjkv261}|University of Western Brittany {https://ror.org/01b8h3982}|Établissement Français du Sang {https://ror.org/037hby126}	Inserm {https://ror.org/02vjkv261}|Université de Bretagne Occidentale {https://ror.org/01b8h3982}		037hby126	1.0	0.6666666666666666	0.8
Univ. Lyon, UCBL, CRNL, Inserm U1028, CNRS UMR5292, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Lyon Neuroscience Research Center {https://ror.org/00pdd0432}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Lyon {https://ror.org/01rk35k63}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|01rk35k63	00pdd0432|02vjkv261|029brtt94|02feahw73	0.0	0.0	0.0
Laboratoire de Virologie, CHU, Strasbourg, France	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}	Institut de Virologie {https://ror.org/00ay43505}	00ay43505	04bckew43	0.0	0.0	0.0
ISEM, University of Montpellier, Montpellier, France.	Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|University of Montpellier {https://ror.org/051escj72}	Université de Montpellier {https://ror.org/051escj72}		01cah1n37	1.0	0.5	0.6666666666666666
CNRSSorbonne University 4 Place Jussieu Paris75005France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}			02en5vm52|02feahw73	0.0	0.0	0.0
Centre de Recherche en Paléontologie-Paris, UMR 7207, CNRS/MNHN/UPMC, 8 rue Buffon CP38, 75231 Paris Cedex 05, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	03wkt5x30|02en5vm52|02feahw73	0.0	0.0	0.0
Interuniversity Laboratory of Human Movement Biology EA7424, Vascular Biology and Red Blood Cell Team, University Savoie Mont Blanc, Chambéry, France.	Université Savoie Mont Blanc {https://ror.org/04gqg1a07}	Université Savoie Mont Blanc {https://ror.org/04gqg1a07}			1.0	1.0	1.0
CIRAD, UMR BGPI, Montpellier, France; BGPI, Univ. Montpellier, CIRAD, INRA, Montpellier SupAgro, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		0026vdt21|01x3gbx83|05kpkpg04	1.0	0.4	0.5714285714285715
CNRS, Solvay, LOF, UMR 5258, Univ. Bordeaux, F-33600 Pessac, France.	Laboratoire du Futur {https://ror.org/04qq0qp34}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Bordeaux {https://ror.org/057qpr032}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Bordeaux {https://ror.org/057qpr032}	00s19x989	02feahw73|04qq0qp34	0.5	0.3333333333333333	0.4
Univ Lyon, UCBL, CNRS/IN2P3, IPNL – UMR 5822, F-69622 Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}	Université de Lyon {https://ror.org/01rk35k63}	01rk35k63	029brtt94|03fd77x13|02feahw73	0.0	0.0	0.0
Institut de Recherche en Systemes Electroniques Embarques, Normandie Universite, Rouen, France	Normandie Université {https://ror.org/01k40cz91}	Université de Rouen Normandie {https://ror.org/03nhjew95}	03nhjew95	01k40cz91	0.0	0.0	0.0
2IAME, UMR 1137, INSERM, Université Paris Diderot, Sorbonne Paris Cité Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Inserm {https://ror.org/02vjkv261}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	02n7qrg46	05f82e368	0.6666666666666666	0.6666666666666666	0.6666666666666666
INRAE, LESSEM, University Grenoble Alpes, 38400 Saint-Martin-d'Hères, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Grenoble Alpes University {https://ror.org/02rx3b187}	Université Grenoble Alpes {https://ror.org/02rx3b187}		003vg9w96	1.0	0.5	0.6666666666666666
Univ Grenoble Alpes, CEA, LITEN, DTS, LCEB, INES, F-38000 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	00jjx8s55|00qk0vr83|01mbz8562	0.5	0.25	0.3333333333333333
ICGM, University Montpellier, CNRS, ENSCM, 34090 Montpellier, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Charles Gerhardt {https://ror.org/028wq3277}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|03sgyqj04|028wq3277	0.5	0.25	0.3333333333333333
Service de Pneumologie CHRU Hôpitaux de Tours, Hôpital Bretonneau, 2 Boulevard Tonnellé, 37000 Tours, France.	Bretonneau Hospital {https://ror.org/0146pps37}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}	Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}|Bretonneau Hospital {https://ror.org/0146pps37}			1.0	1.0	1.0
Laboratory of Cardio-Oncology and Medicinal Chemistry (FRE 2033), CNRS, Institut Le Bel, 4 rue Blaise Pascal, CS 90032, 67081, Strasbourg, France.	University of Strasbourg {https://ror.org/00pg6eq24}|French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}|Institut Charles Sadron {https://ror.org/05whrjc31}	00s19x989|05whrjc31	00pg6eq24|02feahw73	0.0	0.0	0.0
ANSES (French Agency for Food, Environmental and Occupational Health and Safety); Laboratory for Animal Health, UMR ANSES, INRA, ENVA, University Paris-Est; Maisons-Alfort France	École Nationale Vétérinaire d'Alfort {https://ror.org/04k031t90}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}	Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail {https://ror.org/0471kz689}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}		04k031t90|01x3gbx83	1.0	0.5	0.6666666666666666
LATMOS/IPSLUPMC University Paris 06 Sorbonne Universités, UVSQ, CNRS; Paris France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|05ppf7q77|03mkjjy25|02haar591	0.5	0.2	0.28571428571428575
Sorbonne University, CNRS UMR 3215, INSERM U934, 75005 Paris, France	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}		02vjkv261|02feahw73	1.0	0.3333333333333333	0.5
AP-HP, département de Virologie, Hôpital Henri Mondor, National Reference Center for Viral Hepatitis B, C and delta, INSERM U955, Créteil, France	Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}	033yb0967	02vjkv261|00pg5jh14	0.0	0.0	0.0
L’univesité Paris-Diderot, Paris, France	Paris Diderot University {https://ror.org/02n7qrg46}	Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
University of Lyon 1, Faculty of Medicine Lyon-Est - Neurosurgery, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	Université de Lyon {https://ror.org/01rk35k63}	01rk35k63	029brtt94	0.0	0.0	0.0
Marketing and Negotiation Department; IÉSEG School of Management - (LEM-CNRS 9221), Paris-La Défense; France	French National Centre for Scientific Research {https://ror.org/02feahw73}|IESEG School of Management {https://ror.org/04jqeag92}|Microbial Ecology {https://ror.org/053vv7851}	Paris School of Business {https://ror.org/01y414495}	01y414495	04jqeag92|053vv7851|02feahw73	0.0	0.0	0.0
Archives Husserl de Paris (CNRS-ENS, Marie Curie Actions)	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	CNRS Ingénierie {https://ror.org/00s19x989}|Institut Curie {https://ror.org/04t0gwh46}	04t0gwh46|00s19x989	05a0dhs15|02feahw73	0.0	0.0	0.0
Department of Neurology, NS-Park/F-CRIN Network, University Poitiers, France	University of Poitiers {https://ror.org/04xhy8q59}|French Clinical Research Infrastructure Network {https://ror.org/05xw0wj25}			04xhy8q59|05xw0wj25	0.0	0.0	0.0
INSERM U1153, Statistic and Epidemiologic Research Center Sorbonne Paris Cité (CRESS), ECSTRRA team, Université Diderot - Paris 7, USPC, Paris, France	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Diderot {https://ror.org/02n7qrg46}|Université Paris 8 {https://ror.org/04wez5e68}	04wez5e68	02vjkv261	0.6666666666666666	0.6666666666666666	0.6666666666666666
Sorbonne Université, CNRS, Institut de Biologie Physico-Chimique, Unité Mixte de Recherche 7141, 75005 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Institut de Biologie Physico-Chimique {https://ror.org/01na0pb61}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01na0pb61|02feahw73	0.5	0.3333333333333333	0.4
Univ Rennes, Ecole Nationale Supérieure de Chimie de Rennes, CNRS, ISCR, UMR 6226, F-35000, Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	00adwkx90|02feahw73	0.6666666666666666	0.5	0.5714285714285715
