raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
HEIDELBERGCEMENT AG, HEIDELBERG, Germany	HeidelbergCement (Germany) {https://ror.org/01q1dy966}			01q1dy966	0.0	0.0	0.0
HEIDELBERGER DRUCKMASCHINEN AG, HEIDELBERG, Germany	Heidelberger Druckmaschinen (Germany) {https://ror.org/03erscp63}	Heidelberger Druckmaschinen (Germany) {https://ror.org/03erscp63}			1.0	1.0	1.0
HOCHSCHULE HEILBRONN, HEILBRONN, Germany	Heilbronn University {https://ror.org/04g5gcg95}	Heilbronn University {https://ror.org/04g5gcg95}			1.0	1.0	1.0
HELLENIC OPEN UNIVERSITY, PATRAS, Greece	Hellenic Open University {https://ror.org/02kq26x23}			02kq26x23	0.0	0.0	0.0
HELLENIC OPEN UNIVERSITY, PATRAS, Greece	Hellenic Open University {https://ror.org/02kq26x23}			02kq26x23	0.0	0.0	0.0
GKSS FORSCHUNGSZENTRUM GEESTHACHT GMBH, GEESTHACHT, Germany	Helmholtz-Zentrum Hereon {https://ror.org/03qjp1d79}	Helmholtz-Zentrum Hereon {https://ror.org/03qjp1d79}			1.0	1.0	1.0
HELMUT SCHMIDT UNIVERSITAT UNIVERSITAT DER BUNDESWEHR HAMBURG, HAMBURG, Germany	Helmut Schmidt University {https://ror.org/04e8jbs38}	Helmut Schmidt University {https://ror.org/04e8jbs38}			1.0	1.0	1.0
HELWAN UNIVERSITY, HELWAN, Egypt	Helwan University {https://ror.org/00h55v928}	Helwan University {https://ror.org/00h55v928}			1.0	1.0	1.0
HENAN AGRICULTURAL UNIVERSITY, ZHENGZOU, China	Henan Agricultural University {https://ror.org/04eq83d71}	Henan Agricultural University {https://ror.org/04eq83d71}			1.0	1.0	1.0
Henan Normal University, XINXIANG, China	Henan Normal University {https://ror.org/00s13br28}	Henan Normal University {https://ror.org/00s13br28}			1.0	1.0	1.0
HERIOT-WATT UNIVERSITY, EDINBURGH, United Kingdom	Heriot-Watt University {https://ror.org/04mghma93}	Heriot-Watt University {https://ror.org/04mghma93}			1.0	1.0	1.0
UNIVERSIDAD MAYOR DE SAN ANDRES, LA PAZ, Bolivia	Higher University of San Andrés {https://ror.org/00k4v9x79}	Higher University of San Andrés {https://ror.org/00k4v9x79}			1.0	1.0	1.0
University of Hokkaido, SAPPORO, Japan	Hokkaido University {https://ror.org/02e16g702}	Hokkaido University {https://ror.org/02e16g702}			1.0	1.0	1.0
HONG KONG BAPTIST UNIVERSITY, HONG KONG, Hong Kong	Hong Kong Baptist University {https://ror.org/0145fw131}	Beijing Normal University - Hong Kong Baptist University United International College {https://ror.org/04snvc712}	04snvc712	0145fw131	0.0	0.0	0.0
HONG KONG POLYTECHNIC UNIVERSITY, HONG KONG, China	Hong Kong Polytechnic University {https://ror.org/0030zas98}			0030zas98	0.0	0.0	0.0
Hong Kong University of Science and Technology, HONG KONG, Hong Kong	Hong Kong University of Science and Technology {https://ror.org/00q4vv597}	Southern University of Science and Technology {https://ror.org/049tv2d57}	049tv2d57	00q4vv597	0.0	0.0	0.0
HOSPITAIS DA UNIVERSIDADE DE COIMBRA, COIMBRA, Portugal	Hospitais da Universidade de Coimbra {https://ror.org/04032fz76}	University of Coimbra {https://ror.org/04z8k9a98}	04z8k9a98	04032fz76	0.0	0.0	0.0
HOSPITAL CLINICO Y PROVINCIAL DE BARCELONA, BARCELONA, Spain	Hospital Clínic de Barcelona {https://ror.org/02a2kzf50}			02a2kzf50	0.0	0.0	0.0
HOSPITAL UNIVERSITARIO SAN IGNACIO, BOGOTA, Colombia	Hospital Universitario San Ignacio {https://ror.org/052d0td05}	Hospital Universitario San Ignacio {https://ror.org/052d0td05}			1.0	1.0	1.0
howard university, WASHINGTON, United States	Howard University {https://ror.org/05gt1vc06}	Howard University {https://ror.org/05gt1vc06}			1.0	1.0	1.0
HUAZHONG UNIVERSITY OF SCIENCE AND TECHNOLOGY, WUHAN, China	Huazhong University of Science and Technology {https://ror.org/00p991c53}	Huazhong University of Science and Technology {https://ror.org/00p991c53}			1.0	1.0	1.0
HUBEI UNIVERSITY, China	Hubei University {https://ror.org/03a60m280}			03a60m280	0.0	0.0	0.0
HUMBOLDT-UNIVERSITAET ZU BERLIN, BERLIN, Germany	Humboldt-Universität zu Berlin {https://ror.org/01hcx6992}	Humboldt-Universität zu Berlin {https://ror.org/01hcx6992}			1.0	1.0	1.0
HUNAN UNIVERSITY, CHANGSHA, China	Hunan University {https://ror.org/05htk5m33}	Hunan University {https://ror.org/05htk5m33}			1.0	1.0	1.0
IE UNIVERSIDAD, SEGOVIA, Spain	IE University {https://ror.org/02jjdwm75}	IE University {https://ror.org/02jjdwm75}			1.0	1.0	1.0
NATIONAL TECHNICAL UNIVERSITY OF UKRAINE IGOR SIKORSKY KYIV POLYTECHNIC INSTITUTE, KYIV, Ukraine	Igor Sikorsky Kyiv Polytechnic Institute {https://ror.org/00syn5v21}	National Technical University of Ukraine “Igor Sikorsky Kyiv Polytechnic Institute” {https://ror.org/00syn5v21}			1.0	1.0	1.0
IMAGINE OPTIC, ORSAY, France	Imagine Optic (France) {https://ror.org/05s2h4a13}			05s2h4a13	0.0	0.0	0.0
INDIAN INSTITUTE OF TECHNOLOGY (BANARAS HINDU UNIVERSITY)VARANASI, VARANASI, India	Indian Institute of Technology BHU {https://ror.org/01kh5gc44}	Banaras Hindu University {https://ror.org/04cdn2797}	04cdn2797	01kh5gc44	0.0	0.0	0.0
Universidad Industrial de Santander, BUCARAMANGA, Colombia	Industrial University of Santander {https://ror.org/00xc1d948}	Industrial University of Santander {https://ror.org/00xc1d948}			1.0	1.0	1.0
INFOCOMM DEVELOPMENT AUTHORITY OF SINGAPORE, SINGAPORE, Singapore	Infocomm Media Development Authority {https://ror.org/05qha6z89}	Infocomm Development Authority of Singapore {https://ror.org/04pyne868}	04pyne868	05qha6z89	0.0	0.0	0.0
INNER MONGOLIA AGRICULTURAL UNIVERSITY, HOHEHOT, China	Inner Mongolia Agricultural University {https://ror.org/015d0jq83}	Inner Mongolia Agricultural University {https://ror.org/015d0jq83}			1.0	1.0	1.0
MEDIZINISCHE UNIVERSITAT INNSBRUCK, INNSBRUCK, Austria	Innsbruck Medical University {https://ror.org/03pt86f80}	Innsbruck Medical University {https://ror.org/03pt86f80}			1.0	1.0	1.0
INONU UNIVERSITESI, MALATYA, Turkey	Inonu University {https://ror.org/04asck240}	Inonu University {https://ror.org/04asck240}			1.0	1.0	1.0
INSTITUT BARCELONA D ESTUDIS INTERNACIONALS, FUNDACIO PRIVADA, BARCELONA, Spain	Institut Barcelona d'Estudis Internacionals {https://ror.org/05rke5d69}	Institut Barcelona d'Estudis Internacionals {https://ror.org/05rke5d69}|Fundacio Privada Universitat I Tecnologia {https://ror.org/0366spj33}	0366spj33		0.5	1.0	0.6666666666666666
INSTITUT LOUIS MALARDE, PAPEETE, French Polynesia	Institut Louis Malardé {https://ror.org/05tvanj47}	Institut de recherche Saint-Louis {https://ror.org/01wa61d03}	01wa61d03	05tvanj47	0.0	0.0	0.0
INSTITUT D'ARQUITECTURA AVANCADA DE CATALUNYA, BARCELONA, Spain	Institute for Advanced Architecture of Catalonia {https://ror.org/01ph4v684}	Institute for Advanced Architecture of Catalonia {https://ror.org/01ph4v684}			1.0	1.0	1.0
FUNDACIO INSTITUT DE RECERCA BIOMEDICA (IRB BARCELONA), BARCELONA, Spain	Institute for Research in Biomedicine {https://ror.org/01z1gye03}	Institut d'Investigacions Biomèdiques de Barcelona {https://ror.org/02ysayy16}	02ysayy16	01z1gye03	0.0	0.0	0.0
INSTITUTT FOR SAMFUNNSFORSKNING, OSLO, Norway	Institute for Social Research {https://ror.org/05swz5441}	Institute for Social Research {https://ror.org/05swz5441}			1.0	1.0	1.0
REICHMAN UNIVERSITY, HERZLIYA, Israel	Interdisciplinary Center Herzliya {https://ror.org/01px5cv07}	Reichman University {https://ror.org/01px5cv07}			1.0	1.0	1.0
INTERNATIONAL SPACE UNIVERSITY, ILLKIRCH GRAFFENSTADEN, France	International Space University {https://ror.org/04t6r6d34}	International Space University {https://ror.org/04t6r6d34}			1.0	1.0	1.0
INTERNACIONALNI UNIVERZITET U SARAJEVU, ILIDZA SARAJEVO, Bosnia and Herzegovina	International University of Sarajevo {https://ror.org/01aa4jj71}			01aa4jj71	0.0	0.0	0.0
IONIAN UNIVERSITY, CORFU, Greece	Ionian University {https://ror.org/01xm4n520}	Ionian University {https://ror.org/01xm4n520}			1.0	1.0	1.0
IONIAN UNIVERSITY, CORFU, Greece	Ionian University {https://ror.org/01xm4n520}	Ionian University {https://ror.org/01xm4n520}			1.0	1.0	1.0
IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY, AMES, United States	Iowa State University {https://ror.org/04rswrd78}			04rswrd78	0.0	0.0	0.0
IRISH UNIVERSITIES ASSOCIATION, DUBLIN, Ireland	Irish Universities Association {https://ror.org/02tc32w13}	Irish Universities Association {https://ror.org/02tc32w13}			1.0	1.0	1.0
IRISH UNIVERSITIES ASSOCIATION, DUBLIN 2, Ireland	Irish Universities Association {https://ror.org/02tc32w13}	Irish Universities Association {https://ror.org/02tc32w13}			1.0	1.0	1.0
INSTITUTO UNIVERSITARIO DE LISBOA, LISBOA, Portugal	Iscte – Instituto Universitário de Lisboa {https://ror.org/014837179}	Iscte – Instituto Universitário de Lisboa {https://ror.org/014837179}			1.0	1.0	1.0
ISIK UNIVERSITY, SILE ISTANBUL, Turkey	Işık University {https://ror.org/02j8k6t75}	Işık University {https://ror.org/02j8k6t75}			1.0	1.0	1.0
THE ISLAMIC UNIVERSITY GAZA, GAZA, Palestine	Islamic University of Gaza {https://ror.org/057ts1y80}			057ts1y80	0.0	0.0	0.0
Islamic University of Gaza, GAZA, Palestine	Islamic University of Gaza {https://ror.org/057ts1y80}			057ts1y80	0.0	0.0	0.0
ISTANBUL BILGI UNIVERSITESI, EYUP ISTANBUL, Turkey	Istanbul Bilgi University {https://ror.org/04pm4x478}			04pm4x478	0.0	0.0	0.0
ISTANBUL KULTUR UNIVERSITY, ISTANBUL, Turkey	Istanbul Kültür University {https://ror.org/05jvrwv37}	Istanbul Kültür University {https://ror.org/05jvrwv37}			1.0	1.0	1.0
ISTANBUL MEDENIYET UNIVERSITY, KADIKOY ISTANBUL, Turkey	Istanbul Medeniyet University {https://ror.org/05j1qpr59}			05j1qpr59	0.0	0.0	0.0
ISTANBUL SEHIR UNIVERSITESI, DRAGOS KARTAL ISTANBUL, Turkey	Istanbul Şehir University {https://ror.org/020ddy191}	Istanbul Şehir University {https://ror.org/020ddy191}			1.0	1.0	1.0
ISTANBUL UNIVERSITESI, ISTANBUL, Turkey	Istanbul University {https://ror.org/03a5qrr21}	Istanbul University {https://ror.org/03a5qrr21}			1.0	1.0	1.0
ISTITUTO UNIVERSITARIO DI STUDI SUPERIORI ( I.U.S.S.) DI PAVIA, PAVIA, Italy	Istituto Universitario di Studi Superiori di Pavia {https://ror.org/0290wsh42}	Istituto Universitario di Studi Superiori di Pavia {https://ror.org/0290wsh42}			1.0	1.0	1.0
IT-UNIVERSITETET I KOBENHAVN, KOBENHAVN, Denmark	IT University of Copenhagen {https://ror.org/02309jg23}	IT University of Copenhagen {https://ror.org/02309jg23}			1.0	1.0	1.0
IT University of Copenhagen, COPENHAGEN, Denmark	IT University of Copenhagen {https://ror.org/02309jg23}	IT University of Copenhagen {https://ror.org/02309jg23}			1.0	1.0	1.0
ITMO UNIVERSITY, ST PETERSBURG, Russia	ITMO University {https://ror.org/04txgxn49}	ITMO University {https://ror.org/04txgxn49}			1.0	1.0	1.0
LIBERA UNIVERSITA DI LINGUE E COMUNICAZIONE, MILANO, Italy	IULM University {https://ror.org/04pp4xq32}	IULM University {https://ror.org/04pp4xq32}			1.0	1.0	1.0
LIBERA UNIVERSITA DI LINGUE E COMUNICAZIONE IULM, MILANO, Italy	IULM University {https://ror.org/04pp4xq32}	IULM University {https://ror.org/04pp4xq32}			1.0	1.0	1.0
IVANO-FRANKIVSK NATIONAL TECHNICAL UNIVERSITY OF OIL AND GAS, IVANO FRANKIVSK, Ukraine	Ivano-Frankivsk National Technical University of Oil and Gas {https://ror.org/01f1ses45}	Ivano-Frankivsk National Technical University of Oil and Gas {https://ror.org/01f1ses45}			1.0	1.0	1.0
IZMIR KATIP CELEBI UNIVERSITESI, IZMIR, Turkey	Izmir Kâtip Çelebi University {https://ror.org/024nx4843}			024nx4843	0.0	0.0	0.0
IZMIR EKONOMI UNIVERSITESI, IZMIR, Turkey	İzmir University of Economics {https://ror.org/04hjr4202}			04hjr4202	0.0	0.0	0.0
JADAVPUR UNIVERSITY, KOLKATA, India	Jadavpur University {https://ror.org/02af4h012}	Jadavpur University {https://ror.org/02af4h012}			1.0	1.0	1.0
JAGIELLONIAN UNIVERSITY, KRAKOW, Poland	Jagiellonian University {https://ror.org/03bqmcz70}	Jagiellonian University {https://ror.org/03bqmcz70}			1.0	1.0	1.0
JAMES COOK UNIVERSITY, TOWNSVILLE, Australia	James Cook University {https://ror.org/04gsp2c11}	James Cook University {https://ror.org/04gsp2c11}			1.0	1.0	1.0
University Jaume I, CASTELLÓN, Spain	Jaume I University {https://ror.org/02ws1xc11}	Universitat Jaume I {https://ror.org/02ws1xc11}			1.0	1.0	1.0
UNIVERSITAT JAUME I DE CASTELLON, CASTELLON DE LA PLANA, Spain	Jaume I University {https://ror.org/02ws1xc11}	Universitat Jaume I {https://ror.org/02ws1xc11}			1.0	1.0	1.0
UNIVERSITE JEAN MONNET SAINT-ETIENNE, SAINT ETIENNE, France	Jean Monnet University {https://ror.org/04yznqr36}	Université Jean Monnet {https://ror.org/04yznqr36}			1.0	1.0	1.0
UNIVERSITE LYON 3 JEAN MOULIN, LYON CEDEX 08, France	Jean Moulin University Lyon 3 {https://ror.org/05b5c0584}	Université Jean Moulin Lyon III {https://ror.org/05b5c0584}			1.0	1.0	1.0
CHONBUK NATIONAL UNIVERSITY, JEOLLABUK DO, South Korea	Jeonbuk National University {https://ror.org/05q92br09}			05q92br09	0.0	0.0	0.0
Jiangsu University, ZHEN JIANG, China	Jiangsu University {https://ror.org/03jc41j30}	Jiangsu University {https://ror.org/03jc41j30}			1.0	1.0	1.0
JILIN UNIVERSITY, CHANGCHUN, China	Jilin University {https://ror.org/00js3aw79}	Jilin University {https://ror.org/00js3aw79}			1.0	1.0	1.0
JOHANNES GUTENBERG UNIVERSITÄT, MAINZ, Germany	Johannes Gutenberg University Mainz {https://ror.org/023b0x485}			023b0x485	0.0	0.0	0.0
JOHN CARROLL UNIVERSITY, UNIVERSITY HEIGHTS, United States	John Carroll University {https://ror.org/001gmya32}			001gmya32	0.0	0.0	0.0
THE JOHNS HOPKINS UNIVERSITY SCHOOL OF ADVANCED INTERNATIONAL STUDIES, BOLOGNA, Italy	Johns Hopkins University SAIS Bologna Center {https://ror.org/02nckqd02}	Johns Hopkins University SAIS Bologna Center {https://ror.org/02nckqd02}			1.0	1.0	1.0
JOMO KENYATTA UNIVERSITY OF AGRICULTURE AND TECHNOLOGY, NAIROBI, Kenya	Jomo Kenyatta University of Agriculture and Technology {https://ror.org/015h5sy57}	Jomo Kenyatta University of Agriculture and Technology {https://ror.org/015h5sy57}			1.0	1.0	1.0
JORDAN UNIVERSITY OF SCIENCE AND TECHNOLOGY, IRBID, Jordan	Jordan University of Science and Technology {https://ror.org/03y8mtb59}	Jordan University of Science and Technology {https://ror.org/03y8mtb59}			1.0	1.0	1.0
UNIVERSITE JOSEPH FOURIER GRENOBLE 1, GRENOBLE, France	Joseph Fourier University {https://ror.org/02aj0kh94}	Université Joseph Fourier {https://ror.org/02aj0kh94}			1.0	1.0	1.0
UNIVERSITÉ JOSEPH FOURIER DE GRENOBLE, GRENOBLE, France	Joseph Fourier University {https://ror.org/02aj0kh94}	Université Joseph Fourier {https://ror.org/02aj0kh94}			1.0	1.0	1.0
KADIR HAS UNIVERSITESI, ISTANBUL, Turkey	Kadir Has University {https://ror.org/03zzckc47}	Kadir Has University {https://ror.org/03zzckc47}			1.0	1.0	1.0
KAFKAS UNIVERSITESI, KARS, Turkey	Kafkas University {https://ror.org/04v302n28}			04v302n28	0.0	0.0	0.0
KAFR EL-SHEIKH UNIVERSITY, KAFRELSHEIKH, Egypt	Kafrelsheikh University {https://ror.org/04a97mm30}			04a97mm30	0.0	0.0	0.0
KAHRAMANMARAS SUTCU IMAM UNIVERSITESI, KAHRAMANMARAS, Turkey	Kahramanmaraş Sütçü İmam University {https://ror.org/03gn5cg19}	Kahramanmaraş Sütçü İmam University {https://ror.org/03gn5cg19}			1.0	1.0	1.0
KANSAI UNIVERSITY, SUITA, Japan	Kansai University {https://ror.org/03xg1f311}	Kansai University {https://ror.org/03xg1f311}			1.0	1.0	1.0
KARADENIZ TEKNIK UNIVERSITESI, TRABZON, Turkey	Karadeniz Technical University {https://ror.org/03z8fyr40}	Karadeniz Technical University {https://ror.org/03z8fyr40}			1.0	1.0	1.0
North Karelia University of Applied Sciences, JOENSUU, Finland	Karelia University of Applied Sciences {https://ror.org/00db2vc28}	Karelia University of Applied Sciences {https://ror.org/00db2vc28}			1.0	1.0	1.0
UNIVERSITÄT KARLSRUHE, KARLSRUHE, Germany	Karlsruhe Institute of Technology {https://ror.org/04t3en479}	Karlsruhe Institute of Technology {https://ror.org/04t3en479}			1.0	1.0	1.0
UNIVERSITAET KARLSRUHE (TECHNISCHE HOCHSCHULE), KARLSRUHE, Germany	Karlsruhe Institute of Technology {https://ror.org/04t3en479}	Karlsruhe Institute of Technology {https://ror.org/04t3en479}|Karlsruhe University of Applied Sciences {https://ror.org/01c0m1t63}	01c0m1t63		0.5	1.0	0.6666666666666666
KARLSTADS UNIVERSITET, KARLSTAD, Sweden	Karlstad University {https://ror.org/05s754026}	Karlstad University {https://ror.org/05s754026}			1.0	1.0	1.0
KARNATAKA VETERINARY ANIMAL AND FISHERIES SCIENCES UNIVERSITY, BIDAR, India	Karnataka Veterinary Animal and Fisheries Sciences University {https://ror.org/036p1cm16}	Karnataka Veterinary Animal and Fisheries Sciences University {https://ror.org/036p1cm16}			1.0	1.0	1.0
Karolinska University Hospital, STOCKHOLM, Sweden	Karolinska University Hospital {https://ror.org/00m8d6786}	Karolinska University Hospital {https://ror.org/00m8d6786}			1.0	1.0	1.0
KASETSART UNIVERSITY, BANGKOK, Thailand	Kasetsart University {https://ror.org/05gzceg21}	Kasetsart University {https://ror.org/05gzceg21}			1.0	1.0	1.0
KATHMANDU UNIVERSITY, KATHMANDU, Nepal	Kathmandu University {https://ror.org/036xnae80}	Kathmandu University {https://ror.org/036xnae80}			1.0	1.0	1.0
UNIVERSITY OF KEELE ROYAL CHARTER, KEELE, United Kingdom	Keele University {https://ror.org/00340yn33}	Keele University {https://ror.org/00340yn33}			1.0	1.0	1.0
UNIVERSITY OF KEELE, KEELE, United Kingdom	Keele University {https://ror.org/00340yn33}	Keele University {https://ror.org/00340yn33}			1.0	1.0	1.0
KEIO UNIVERSITY, TOKYO, Japan	Keio University {https://ror.org/02kn6nx58}	Keio University {https://ror.org/02kn6nx58}			1.0	1.0	1.0
KENT STATE UNIVERSITY, KENT OH, United States	Kent State University {https://ror.org/049pfb863}	Kent State University {https://ror.org/049pfb863}			1.0	1.0	1.0
KENYATTA UNIVERSITY, NAIROBI, Kenya	Kenyatta University {https://ror.org/05p2z3x69}	Kenyatta University {https://ror.org/05p2z3x69}			1.0	1.0	1.0
Khalifa University of Science and Technology, ABU DHABI, United Arab Emirates	Khalifa University of Science and Technology {https://ror.org/05hffr360}			05hffr360	0.0	0.0	0.0
Kharkiv National Medical University, KHARKIV, Ukraine	Kharkiv National Medical University {https://ror.org/01sks0025}	Kharkiv National Medical University {https://ror.org/01sks0025}			1.0	1.0	1.0
KHARKIV NATIONAL UNIVERSITY OF RADIO ELECTRONICS, KHARKIV, Ukraine	Kharkiv National University of Radio Electronics {https://ror.org/01ctj1b90}	Kharkiv National University of Radio Electronics {https://ror.org/01ctj1b90}			1.0	1.0	1.0
KHAZAR UNIVERSITY, BAKU, Azerbaijan	Khazar University {https://ror.org/014te7048}	Khazar University {https://ror.org/014te7048}			1.0	1.0	1.0
KHON KAEN UNIVERSITY, KHON KAEN, Thailand	Khon Kaen University {https://ror.org/03cq4gr50}	Khon Kaen University {https://ror.org/03cq4gr50}			1.0	1.0	1.0
KHULNA UNIVERSITY OF ENGINEERING AND TECHNOLOGY, KHULNA, Bangladesh	Khulna University of Engineering and Technology {https://ror.org/04y58d606}	Khulna University of Engineering and Technology {https://ror.org/04y58d606}			1.0	1.0	1.0
CHRISTIAN-ALBRECHTS-UNIVERSITAET  ZU KIEL, KIEL, Germany	Kiel University {https://ror.org/04v76ef78}	Kiel University {https://ror.org/04v76ef78}			1.0	1.0	1.0
KINKI UNIVERSITY, OSAKA, Japan	Kindai University {https://ror.org/05kt9ap64}	Kindai University {https://ror.org/05kt9ap64}			1.0	1.0	1.0
KING ABDULLAH UNIVERSITY OF SCIENCE AND TECHNOLOGY, THUWAL, Saudi Arabia	King Abdullah University of Science and Technology {https://ror.org/01q3tbs38}			01q3tbs38	0.0	0.0	0.0
King Faisal University, Saudi Arabia	King Faisal University {https://ror.org/00dn43547}			00dn43547	0.0	0.0	0.0
UNIVERSIDAD REY JUAN CARLOS, MOSTOLES (MADRID), Spain	King Juan Carlos University {https://ror.org/01v5cv687}	Universidad Rey Juan Carlos {https://ror.org/01v5cv687}			1.0	1.0	1.0
KING MONGKUT'S UNIVERSITY OF TECHNOLOGY NORTH BANGKOK, BANGSUE, Thailand	King Mongkut's University of Technology North Bangkok {https://ror.org/04fy6jb97}	King Mongkut's University of Technology North Bangkok {https://ror.org/04fy6jb97}			1.0	1.0	1.0
KING MONGKUT'S UNIVERSITY OF TECHNOLOGY THONBURI, BANGKOK, Thailand	King Mongkut's University of Technology Thonburi {https://ror.org/0057ax056}	King Mongkut's University of Technology Thonburi {https://ror.org/0057ax056}			1.0	1.0	1.0
KING SAUD UNIVERSITY, RIYADH, Saudi Arabia	King Saud University {https://ror.org/02f81g417}	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
KINGSTON UNIVERSITY HIGHER EDUCATION CORPORATION, KINGSTON UPON THAMES, United Kingdom	Kingston University {https://ror.org/05bbqza97}	Kingston University {https://ror.org/05bbqza97}			1.0	1.0	1.0
KISII UNIVERSITY, KISII, Kenya	Kisii University {https://ror.org/053stv828}	Kisii University {https://ror.org/053stv828}			1.0	1.0	1.0
