raw_affiliation_string	label	dataset
Laboratories for Nuclear Research, Andhra University, Waltair, Visakhapatnam, India	Andhra University {https://ror.org/049skhf47}	gold_easy
Department of Orthodontics, Faculty of Dentistry, University of Aleppo, Syria	University of Aleppo {https://ror.org/03mzvxz96}	gold_easy
Department of Mathematics,#N#Karnatak University, Dharwad, India	Karnatak University {https://ror.org/05ajnv358}	gold_easy
Department of Plant Breeding & Genetics, Agricultural College & Research Institute,#R##N#Madurai, Tamil Nadu	Tamil Nadu Agricultural University {https://ror.org/04fs90r60}	gold_easy
Science et Ingénierie des Matériaux et Procédés	Science et Ingénierie des Matériaux et Procédés {https://ror.org/00m7zca23}	gold_easy
Royal Institute of Technology	Royal Institute of Technology {https://ror.org/026vcq606}	gold_easy
Instituto Federal do Rio Grande do Sul/IFRS	Federal Institute of Rio Grande do Sul {https://ror.org/008p1v134}	gold_easy
Gdańsk University of Technology,  Faculty of Civil and Environmental Engineering	Gdańsk University of Technology {https://ror.org/006x4sc24}	gold_easy
Universitas Muhammadiyah Gresik	Universitas Muhammadiyah Gresik {https://ror.org/00f8d9297}	gold_easy
Cardiovascular and Stroke Strategic Clinical Network, Alberta Health Services, Edmonton, Alberta, Canada.	Alberta Health Services {https://ror.org/02nt5es71}|Alberta Health {https://ror.org/03pz1p187}	gold_easy
Universidade Federal do Tocantins (UFT), Palmas, TO, Brasil	Federal University of Tocantins {https://ror.org/053xy8k29}	gold_easy
Hôpital Charles-Nicolle, service de médecine interne A, laboratoire de recherche de pathologie rénale LR00SP01, Tunis, Tunisie	Hôpital Charles-Nicolle {https://ror.org/02f6ghw27}	gold_easy
Department of Mathematics, Institute of Applied Sciences and Humanities GLA University, Mathura 281406, Uttar Pradesh, India	GLA University {https://ror.org/05fnxgv12}	gold_easy
Department of Acupuncture and Moxibustion, Haeundae Jaseng Hospital of Korean Medicine, Busan, #N#Korea	Jaseng Hospital of Korean Medicine {https://ror.org/04m5b7294}	gold_easy
Department of Chemical Engineering, Faculty of Chemical and Food Engineering, Bahir Dar University, Bahir Dar, Ethiopia	Bahir Dar University {https://ror.org/01670bg46}	gold_easy
Meir Medical Center	Meir Medical Center {https://ror.org/04pc7j325}	gold_easy
Universidade Federal do Maranhão	Federal University of Maranhão {https://ror.org/043fhe951}	gold_easy
Department of Mechanical Engineering, University of Houston, Houston, TX 77204-4006, USA	University of Houston {https://ror.org/048sx0r50}	gold_easy
Siberian State Medical University	Siberian State Medical University {https://ror.org/01yecy831}	gold_easy
Department of Mathematics and Statistics, Williams College, Williamstown, MA 01267, United States	Williams College {https://ror.org/04avkmd49}	gold_easy
Management & Science University,Faculty of Information Science & Engineering,,Shah Alam,,Malaysia	Management and Science University {https://ror.org/027zr9y17}	gold_easy
Wichita State University, Wichita, KS#TAB#	Wichita State University {https://ror.org/00c4e7y75}	gold_easy
[Simon Fraser University]	Simon Fraser University {https://ror.org/0213rcc28}	gold_easy
DATA STORAGE INSTITUTE, Singapore	Data Storage Institute {https://ror.org/03k5xes38}	gold_easy
Universidade Federal de viçosa, Viçosa	Universidade Federal de Viçosa {https://ror.org/0409dgb37}	gold_easy
San Antonio Military Medical Center, 3551 Roger Brooke Drive, Fort Sam Houston, TX 78234.	San Antonio Military Medical Center {https://ror.org/00m1mwc36}	gold_easy
Universidad Central Marta Abreu de Las Villas, Villa Clara, Cuba	Central University of Las Villas {https://ror.org/01cdy6h50}	gold_easy
Zhangjiakou Academy of Agricultural Sciences,Zhangjiakou 075000,China)	Zhangjiakou Academy of Agricultural Sciences {https://ror.org/00mpsrh50}	gold_easy
Department of Experimental, Diagnostic and Specialty Medicine, Hematology/Oncology Lorenzo e Ariosto Seràgnoli, University of Bologna, 40138 Bologna, Italy.	University of Bologna {https://ror.org/01111rn36}	gold_easy
Department of Dermatology, Tokushima University Graduate School of Medical Science, Tokushima, Japan.	Tokushima University {https://ror.org/044vy1d05}	gold_easy
Russian Presidential Academy of National Economy and Public Administration (RANEPA)	The Russian Presidential Academy of National Economy and Public Administration {https://ror.org/04xnm9a92}	gold_easy
Izmir Institute of Technology, Department of Molecular Biology and Genetics, 35430, Urla, Izmir, Turkey	Izmir Institute of Technology {https://ror.org/03stptj97}	gold_easy
Research Department, Federal Reserve Bank of St. Louis, P.O. Box 442, St. Louis, MO 63166, USA	Federal Reserve Bank of St. Louis {https://ror.org/02skhjj30}	gold_easy
Mathematica Policy Research, Princeton, NJ, USA	Mathematica Policy Research {https://ror.org/02403vr89}	gold_easy
Laboratory of Immunochemistry, Research Institute on Blood Diseases, Hôpital Saint-Louis, Paris 10 France	Hôpital Saint-Louis {https://ror.org/049am9t04}	gold_easy
National Marine Fisheries Service, Galveston, Texas 77550 USA	National Marine Fisheries Service {https://ror.org/033mqx355}	gold_easy
Myongji University	Myongji University {https://ror.org/00s9dpb54}	gold_easy
Institute of Arctic and Alpine Research University of Colorado  Boulder CO 80309 USA	Institute of Arctic and Alpine Research {https://ror.org/00924z688}|University of Colorado Boulder {https://ror.org/02ttsq026}	gold_easy
Discovery Research—Medicinal#R#Chemistry, Suven Life Sciences Ltd., Serene Chambers, Road-5, Avenue-7,#R#Banjara Hills, Hyderabad 500 034, India	Suven Life Sciences {https://ror.org/01p9aw348}	gold_easy
Anhui Provincial Hospital	Anhui Provincial Hospital {https://ror.org/03n5gdd09}	gold_easy
Shandong Key University Laboratory of High Performance and Functional Polymer, School of Chemistry and Materials Science, Ludong University, Yantai, 264025, China	Ludong University {https://ror.org/028h95t32}	gold_easy
Dassault Systemes  Savanorių pr. 367 Kaunas Lithuania	Dassault Systèmes {https://ror.org/038sc5x72}	gold_easy
College of Food Science and Technology, Agricultural University of Hebei, Baoding, Hebei, 071000, China	Agricultural University of Hebei {https://ror.org/009fw8j44}	gold_easy
Aurigene Discovery Technologies Limited, Bangalore, India.	Aurigene Discovery Technologies {https://ror.org/05k1y3v43}	gold_easy
International Center for Research on Women, Washington, DC, USA	International Center for Research on Women {https://ror.org/03v351c14}	gold_easy
Department of Mathematics, Federal University of Technology, Minna, Nigeria	Federal University of Technology Minna {https://ror.org/0568y3j03}	gold_easy
Center for Interdisciplinary Research, D.Y. Patil University, Kolhapur 416006, India	D.Y. Patil University {https://ror.org/045qb5273}	gold_easy
Bradford Institute for Health Research, Bradford Royal Infirmary, United Kingdom.	Bradford Royal Infirmary {https://ror.org/01ck0pr88}	gold_easy
Telekom Srbija, Belgrade, Serbia	Telekom Srbija {https://ror.org/034d3kf40}	gold_easy
Service of Urology, Fundación Instituto Valenciano de Oncología, Valencia, Spain	Fundación Instituto Valenciano de Oncología {https://ror.org/01fh9k283}	gold_easy
ESCUELA SUPERIOR POLITÉCNICA DEL LITORAL	Escuela Superior Politecnica del Litoral {https://ror.org/04qenc566}	gold_easy
Biomedical Engineering Program, College of Engineering and Applied Science, University of Cincinnati, Cincinnati, Ohio.	University of Cincinnati {https://ror.org/01e3m7079}	gold_easy
Internal Medicine I, National Defense Medical College.	National Defense Medical College {https://ror.org/02e4qbj88}	gold_easy
College of Chemistry and Chemical Engineering, Jishou University, Jishou 416000, Hunan, PR China	Jishou University {https://ror.org/056szk247}	gold_easy
National Oilwell Varco	National Oilwell Varco {https://ror.org/03h7zc707}	gold_easy
Tokyo Institute of Technology, Tokyo, (Japan)	Tokyo Institute of Technology {https://ror.org/0112mx960}	gold_easy
Department of Orthopaedic Surgery, Beaumont Health System, Royal Oak, USA	Beaumont Health {https://ror.org/05g2hd893}	gold_easy
Pacific Biosciences, Menlo Park, California, USA;	Pacific Biosciences {https://ror.org/00fcszb13}	gold_easy
Department of Biotechnology, Stella Maris College (Autonomous) , Chennai, India		gold_easy
Department of Infection, Affiliated Hospital of North Sichuan Medical College, Nanchong, Sichuan Province, China; Department of Infection, Public Health Clinical Center of Chengdu, Sichuan Province, China.	Public Health Clinical Center of Chengdu {https://ror.org/046m3e234}|Affiliated Hospital of North Sichuan Medical College {https://ror.org/01673gn35}	gold_easy
Sweet Briar College, Sweet Briar, VA, USA,	Sweet Briar College {https://ror.org/05e3rkh95}	gold_easy
Scientific Institute of Public Health, Brussels, Belgium	Institut Scientifique de Santé Publique {https://ror.org/04ws26165}	gold_easy
Department of Sociology, University of Tasmania, Australia	University of Tasmania {https://ror.org/01nfmeh72}	gold_easy
Director, Division of Adolescent and Sports Medicine, Department of Pediatrics, Newark-Beth Israel Medical Center, 201 Lyons Avenue, Newark, NJ 07112, USA.	Newark Beth Israel Medical Center {https://ror.org/00bwhj131}	gold_easy
Department of Nursing; The University of Shimane; Izumo Japan	University of Shimane {https://ror.org/04m42eq84}	gold_easy
Department of Business Management, University of Johannesburg, Johannesburg	University of Johannesburg {https://ror.org/04z6c2n17}	gold_easy
Department of Anesthesiology, Division of Cardiothoracic Anesthesia, Critical Care Medicine, Pain Management and Hyperbaric Medicine, Englewood Hospital and Medical Center, Englewood, USA	Englewood Hospital and Medical Center {https://ror.org/05mg61p80}	gold_easy
Unochapeco.	Community University of Chapecó Region - Unochapecó {https://ror.org/00crnyv53}	gold_easy
Université de Saint-Boniface	Université de Saint-Boniface {https://ror.org/00jstgs54}	gold_easy
The Islamia University of Bahawalpur	Islamia University of Bahawalpur {https://ror.org/002rc4w13}	gold_easy
Department of Mathematics , University of Wisconsin , Madison , WI 53706 , USA	University of Wisconsin–Madison {https://ror.org/01y2jtd41}	gold_easy
Department of Neurology, Medical Spectrum Twente, NL-7500 KA Enschede, The Netherlands	Medisch Spectrum Twente {https://ror.org/033xvax87}	gold_easy
Department of Textile Science, Nanya Institute of Technology, Jongli, Taoyuan, Taiwan 32091, Republic of China	Nanya Technology {https://ror.org/029rcz204}	gold_easy
Halliburton.	Halliburton {https://ror.org/01jn7ba52}	gold_easy
Universidade Federal do Estado do Rio de Janeiro – Rio de Janeiro	Federal University of the State of Rio de Janeiro {https://ror.org/04tec8z30}	gold_easy
Human Genome Sequencing Center, Baylor College of Medicine, Houston	Baylor College of Medicine {https://ror.org/02pttbw34}	gold_easy
Institute of Photonics Technologies , National Tsing-Hua University , Hsinchu , Taiwan	National Tsing Hua University {https://ror.org/00zdnkx70}	gold_easy
National Veterinary Research Centre, Muguga, Kenya Agricultural Research Institute, Kikuyu, Kenya	Kenya Agricultural Research Institute {https://ror.org/039922k61}	gold_easy
Rajamangala University of Technology Lanna Lampang, Pichai, Muang, Lampang 52000 Thailand	Rajamangala University of Technology Lanna {https://ror.org/04synqw60}	gold_easy
THALIM - Théorie et histoire des arts et des littératures de la modernité - UMR 7172	Théorie et Histoire des Arts et des Littératures de la Modernité {https://ror.org/00ca65425}	gold_easy
Laboratory of Immunology, Faculty of Pharmacy, Osaka Ohtani University, Osaka, Japan; Research Fellow of Japan Society for the Promotion of Science, Japan.	Osaka Ohtani University {https://ror.org/01jtn9895}|Japan Society for the Promotion of Science {https://ror.org/00hhkn466}	gold_easy
Department of Biomedical Sciences, City University of Hong Kong, Hong Kong, SAR, China	City University of Hong Kong {https://ror.org/03q8dnn23}	gold_easy
Equity and Justice Research Group, International Institute for Applied Systems Analysis (IIASA)	International Institute for Applied Systems Analysis {https://ror.org/02wfhk785}	gold_easy
Derner School of Psychology Adelphi University  Garden City New York USA	Adelphi University {https://ror.org/025n13r50}	gold_easy
Buckinghamshire Healthcare NHS Trust	Buckinghamshire Healthcare NHS Trust {https://ror.org/037f2xv36}	gold_easy
Department of Electrical and Electronic Engineering, Shonan Institute of Technology, 1-1-25 Tsujido-Nishikaigan, Fujisawa, Kanagawa 251–8511, Japan	Shonan Institute of Technology {https://ror.org/01bawqf59}	gold_easy
Department of Life Science and Technology, Xinxiang Medical University, Xinxiang 453003, P. R. China	Xinxiang Medical University {https://ror.org/038hzq450}	gold_easy
Department of Infectious Diseases and Immunology, Clinical Research Center, Nagoya Medical Center, Nagoya, Japan	Nagoya Medical Center {https://ror.org/04ftw3n55}	gold_easy
1Centre Antoine Lacassagne, Nice, France	Centre Antoine Lacassagne {https://ror.org/05hmfw828}	gold_easy
National Institute of Water and Atmospheric Research (NIWA), 301 Evans Bay Parade, Wellington, New Zealand	National Institute of Water and Atmospheric Research {https://ror.org/04hxcaz34}	gold_easy
School of Taxation and Public Finance, Guangdong University of Business Studies	Guangdong University Of Finances and Economics {https://ror.org/0459pv085}	gold_easy
Chernyshevskii Saratov State University, Saratov Pedagogical Institute, USSR	Saratov State University {https://ror.org/05jcsqx24}	gold_easy
Indian Institute of Petroleum, Dehradun – 248 005, India	Indian Institute of Petroleum {https://ror.org/04gavx394}	gold_easy
Laboratoire d'Optique P.M. Duffieux, URA CNRS 214, Université de Franche-Comté, F-25030 Besancon Cedex, France	University of Franche-Comté {https://ror.org/03pcc9z86}	gold_easy
IAV GmbH	Ingenieurgesellschaft Auto und Verkehr {https://ror.org/00j4h9q86}	gold_easy
Centro de Ensino Superior de Juiz de Fora	Centro de Ensino Superior de Juiz de Fora {https://ror.org/059538728}	gold_easy
CNR Institute of Geosciences and Earth Resources	Institute of Geosciences and Earth Resources {https://ror.org/015bmra78}	gold_easy
Faculty of Fisheries, Mustafa Kemal University, 31030, Hatay	Mustafa Kemal University {https://ror.org/056hcgc41}	gold_easy
