raw_affiliation_string	label
CBGP, IRD, CIRAD, INRA, Montpellier SupAgro, Univ. Montpellier, 755 avenue du campus Agropolis, 34988 Montferrier-sur-Lez, Cedex, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}
Université de Lyon, Mateis, INSA Lyon, UMR5510 CNRS, F-69621 Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
Université de Tours, EA2106 Biomolécules et biotechnologies végétales, 31, avenue Monge, 37200 Tours, France.	François Rabelais University {https://ror.org/02wwzvj46}
IMT Atlantique, UMR CNRS 6285 Lab-STICC, UBL, Brest, 29238, France	Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire des Sciences et Techniques de l’Information de la Communication et de la Connaissance {https://ror.org/0266kfd37}|IMT Atlantique {https://ror.org/030hj3061}
Early Origins of the Child's Health and Development Team (ORCHAD) INSERM, UMR1153 Epidemiology and Biostatistics Sorbonne Paris Cité Center (CRESS) Paris Descartes University Paris France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
UMR BGPI INRA CIRAD Montpellier SupAgro Univ Montpellier Montpellier France	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}
Clinical Pharmacology Department, University Hospital of Nantes, Nantes, France	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Master BioSciences, ENS de Lyon, UCB Lyon 1 Université de Lyon Lyon France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}
Pediatric Respiratory Disease and Cystic Fibrosis Center, Hospital, UNIROUEN, INSERM EA 2656, Rouen University Hospital, Université de Normandie, Rouen, France	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}
JRU IATE 1208, CIRAD/INRA/Montpellier SupAgro/University of Montpelier, 2 Place Pierre Viala, F-34060, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Agropolymerpolymer Engineering and Emerging Technologies {https://ror.org/0000n5x09}
IRD, Cirad, Univ. Montpellier, UMR IPME, 911 Avenue Agropolis, 34394 Montpellier, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
Microbiology Department, Assistance Publique-Hôpitaux de Paris, Robert Debré Children' Hospital, University Paris Diderot, Sorbonne Paris-Cité, 75019, Paris, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Laboratoire Images, Signaux et Systèmes Intelligents (LISSI), University of Paris-Est Creteil, Paris, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}
Univ. Montpellier, CNRS, IFREMER, UPVD, IHPE, F-66000 Perpignan, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|French Research Institute for Exploitation of the Sea {https://ror.org/044jxhp58}|University of Montpellier {https://ror.org/051escj72}|University of Perpignan {https://ror.org/03am2jy38}
Nutripass UMR204, French National Research Institute for Sustainable Development (IRD), SupAgro/IRD/UM, Montpellier, France.	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}
ENAC, TELECOM-EMA, Université de Toulouse, France	Institut Mines-Télécom {https://ror.org/025vp2923}|Université de Toulouse {https://ror.org/004raaa70}|École Nationale de l’Aviation Civile {https://ror.org/022zdgq74}
EA7331, Paris Descartes University, Sorbonne Paris Cité, Faculty of Pharmaceutical and Biological Sciences, Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Sorbonne Université, CNRS, Biological Adaptation and Ageing, Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
LIGM, UMR 8049, École Des Ponts, UPEM, ESIEE Paris, CNRS, UPE, Marne-la-Vallée, France	École Supérieure d'Ingénieurs en Electronique et Electrotechnique {https://ror.org/04x383a88}|University of Marne la Vallée {https://ror.org/02aqt9c37}|Laboratoire d'Informatique Gaspard-Monge {https://ror.org/04t50yk91}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École des Ponts ParisTech {https://ror.org/02nwvxz07}
QualiSud, Univ. Montpellier CIRAD, Montpellier SupAgro Univ. Avignon, Univ. Réunion  Montpellier F‐34398 France	University of Avignon {https://ror.org/00mfpxb84}|University of Montpellier {https://ror.org/051escj72}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
Clinique Pasteur Toulouse, Toulouse, France.	Clinique Pasteur {https://ror.org/03er61e50}
Department of Economics, ENS Paris-Saclay, Paris, France	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Subatech, IMT Atlantique – IN2P3/CNRS – Université, Nantes F-44307, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Nantes Université {https://ror.org/03gnr7b55}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}
LBPA,#R#UMR 8113, ENS Paris-Saclay - CNRS, 61 avenue du Président Wilson, 94235 cedex Cachan, France	Laboratoire de Biologie et Pharmacologie Appliquée {https://ror.org/03njrcx45}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Department of Gastroenterology, Henri Mondor Hospital, AP-HP, EC2M3-EA 7375, Paris Est-Créteil (UPEC) Val de Marne University, Creteil, France.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
IRAP, Univ. de Toulouse, CNRS, CNES, UPS  (France)	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
GEPI, Observatoire de Paris, CNRS, Université de Paris Diderot, F-92195 Meudon, Cedex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Paris Cité {https://ror.org/05f82e368}|Galaxies, Etoiles, Physique et Instrumentation {https://ror.org/01920cw75}|Paris Observatory {https://ror.org/029nkcm90}
Department of Urology, Pasteur Clinic, Toulouse, France.	Clinique Pasteur {https://ror.org/03er61e50}
IPNL, CNRS, Université de Lyon, UMR 5822, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institute of Nuclear Physics of Lyon {https://ror.org/03z4c6358}|French National Centre for Scientific Research {https://ror.org/02feahw73}
HIFIH Laboratory Angers University, Bretagne Loire University Angers France.	Université Bretagne Loire {https://ror.org/04x1a4s97}|University of Angers {https://ror.org/04yrqp957}
Université de Toulouse, UPS-OMP, IRAP, F-31028 Toulouse cedex 4, France	Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|Observatoire Midi-Pyrénées {https://ror.org/030syve83}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}
University of Paris-Sud, Faculté de Pharmacie, UMR 8079, CNRS, AgroParisTech, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Agro ParisTech {https://ror.org/02kbmgc12}
Medical Intensive Care, Caen University Hospital, Caen, France.	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}
LATMOS/IPSL UVSQ Université Paris‐Saclay, Sorbonne Université, CNRS Guyancourt France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|University of Paris-Saclay {https://ror.org/03xjwb503}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
PASTEUR, Département de Chimie, École Normale Supérieure, PSL University, Sorbonne Université, CNRS, 75005 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Sorbonne University {https://ror.org/02en5vm52}
iEES Paris, Sorbonne Université, CNRS, UMR 7618, 4 place Jussieu, 75005 Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Ecology and Environmental Sciences Paris {https://ror.org/02s56xp85}
IRFU/Departement dAstrophysique, CEA/DRF-CNRS-Université Paris Diderot, CEA-Saclay, France	Institut de Recherche sur les Lois Fondamentales de l'Univers {https://ror.org/05k705z76}|Direction de la Recherche Fondamentale {https://ror.org/01yvj5k91}|Paris Diderot University {https://ror.org/02n7qrg46}|CEA Saclay {https://ror.org/03n15ch10}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Univ. Lille, CNRS, Centrale Lille, ENSCL, Univ. Artois, UMR 8181 - UCCS - Unité de Catalyse et Chimie du Solide, Lille, France	École Nationale Supérieure de Chimie de Lille {https://ror.org/041yg4h55}|Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Rheumatology department, CHR hôpital Sud, 35033 Rennes cedex 9, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}
INSERM U‐1018, CESP, Team 5 (EpReC, Renal and Cardiovascular Epidemiology), UVSQ  Villejuif France	Inserm {https://ror.org/02vjkv261}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Centre for Research in Epidemiology and Population Health {https://ror.org/01ed4t417}
Université Lille, CNRS, Centrale Lille, ENSCL, Université Artois, UMR 8181, UCCS-Unité de Catalyse et Chimie du Solide, F-59000 Lille, France.	École Nationale Supérieure de Chimie de Lille {https://ror.org/041yg4h55}|Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Service d'hématologie clinique, CHU de Strasbourg, Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}
PASTEUR, Département de chimie, École Normale Supérieure, PSL University, Sorbonne Université, CNRS, 24 rue Lhomond, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}|PSL Research University {https://ror.org/013cjyk83}|Institut Pasteur {https://ror.org/0495fxg12}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
UMR 7099, CNRS-Université Paris Diderot, Institut de Biologie Physico-Chimique	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Institut de Biologie Physico-Chimique {https://ror.org/01na0pb61}
Service de Chirurgie viscérale et digestive, Hôpital Charles Nicolle, CHU de Rouen, 1 rue Germont, 76031 Rouen cedex	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}
MPQ CNRS, Université Paris Diderot, Bâtiment Condorcet, 75205 Paris Cedex 13, France	Laboratory Materials and Quantum Phenomena {https://ror.org/02p3et738}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}
EC Nantes, CNRS UMR6183, GeM, F-44300, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Recherche en Génie Civil et Mécanique {https://ror.org/03x30hb31}|École Centrale de Nantes {https://ror.org/03nh7d505}
Sorbonne Université, Science and Engineering Faculty, Paris, France	Sorbonne University {https://ror.org/02en5vm52}
Univ. Lille, CNRS, Centrale Lille, UMR 9013 – LaMcube – Laboratoire de Mécanique Multiphysique Multiéchelle, F-59000 Lille, France	University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Mécanique, Multiphysique, Multiéchelle {https://ror.org/04f5rw142}|École Centrale de Lille {https://ror.org/01x441g73}
Université Bretagne Sud, IRDL (CNRS UMR 6027), Centre de Recherche, Rue de Saint Maudé, BP92116 56321 Lorient Cedex, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}
Department of Neurology, Bichat Hospital, Paris University, Paris, France.	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Université Paris Cité {https://ror.org/05f82e368}
TransVIHMI, IRD UMI 233, INSERM U1175, Montpellier University, Montpellier, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Montpellier {https://ror.org/051escj72}|Inserm {https://ror.org/02vjkv261}
