organisation_name	city	country	raw_affiliation_string	label	wikidata_url
DEUTSCHE FORSCHUNGSGEMEINSCHAFT EV	BONN	Germany	DEUTSCHE FORSCHUNGSGEMEINSCHAFT EV, BONN, Germany	Deutsche Forschungsgemeinschaft {https://ror.org/018mejw64}	http://www.wikidata.org/wiki/Q707283
DEUTSCHE WELLE	BONN	Germany	DEUTSCHE WELLE, BONN, Germany	Deutsche Welle {https://ror.org/031432n58}	http://www.wikidata.org/wiki/Q153770
DEUTSCHES MUSEUM VON MEISTERWERKEN DER NATURWISSENSCHAFT UND TECHNIK	MUNCHEN	Germany	DEUTSCHES MUSEUM VON MEISTERWERKEN DER NATURWISSENSCHAFT UND TECHNIK, MUNCHEN, Germany	Deutsches Museum {https://ror.org/00a7n7g54}	http://www.wikidata.org/wiki/Q131617
DEVON COUNTY COUNCIL	EXETER	United Kingdom	DEVON COUNTY COUNCIL, EXETER, United Kingdom	Devon County Council {https://ror.org/02sbf1347}	http://www.wikidata.org/wiki/Q6385990
UNIVERSIDAD DIEGO PORTALES	SANTIAGO	Chile	UNIVERSIDAD DIEGO PORTALES, SANTIAGO, Chile	Diego Portales University {https://ror.org/03gtdcg60}	http://www.wikidata.org/wiki/Q1316229
AKTIEN-GESELLSCHAFT DER DILLINGER HUTTENWERKE	DILLINGEN	Germany	AKTIEN-GESELLSCHAFT DER DILLINGER HUTTENWERKE, DILLINGEN, Germany	Dillinger Hütte (Germany) {https://ror.org/04459n726}	http://www.wikidata.org/wiki/Q879223
DIMOS ATHINAION EPICHEIRISI MICHANOGRAFISIS	ATHENS	Greece	DIMOS ATHINAION EPICHEIRISI MICHANOGRAFISIS, ATHENS, Greece	Dimos Athinaion Epicheirisi Michanografisis (Greece) {https://ror.org/00qd3cs31}	http://www.wikidata.org/wiki/Q30254441
UNIVERSITAS DIPONEGORO	SEMARANG	Indonesia	UNIVERSITAS DIPONEGORO, SEMARANG, Indonesia	Diponegoro University {https://ror.org/056bjta22}	http://www.wikidata.org/wiki/Q4200627
Direction des Services de la Navigation Aérienne	PARIS	France	Direction des Services de la Navigation Aérienne, PARIS, France	Directorate of Air Navigation Services {https://ror.org/01kvhwz50}	http://www.wikidata.org/wiki/Q3029492
DIRECTION DES SERVICES DE LA NAVIGATION AERIENNE	PARIS	France	DIRECTION DES SERVICES DE LA NAVIGATION AERIENNE, PARIS, France	Directorate of Air Navigation Services {https://ror.org/01kvhwz50}	http://www.wikidata.org/wiki/Q3029492
FISKERIDIREKTORATET	BERGEN	Norway	FISKERIDIREKTORATET, BERGEN, Norway	Directorate of Fisheries {https://ror.org/01scevc62}	http://www.wikidata.org/wiki/Q7061092
DIREKTORATET FOR FORVALTNING OG IKT	OSLO	Norway	DIREKTORATET FOR FORVALTNING OG IKT, OSLO, Norway	Direktoratet for forvaltning og IKT {https://ror.org/00gbzwp97}	http://www.wikidata.org/wiki/Q4692016
DIGITALISERINGSDIREKTORATET	OSLO	Norway	DIGITALISERINGSDIREKTORATET, OSLO, Norway	Direktoratet for forvaltning og IKT {https://ror.org/00gbzwp97}	http://www.wikidata.org/wiki/Q4692016
UNIVERSIDAD DISTRITAL FRANCISCO JOSE DE CALDAS	BOGOTA	Colombia	UNIVERSIDAD DISTRITAL FRANCISCO JOSE DE CALDAS, BOGOTA, Colombia	District University of Bogotá {https://ror.org/02jsxd428}	http://www.wikidata.org/wiki/Q3081395
DOKUZ EYLUL UNIVERSITESI	ALSANCAK IZMIR	Turkey	DOKUZ EYLUL UNIVERSITESI, ALSANCAK IZMIR, Turkey	Dokuz Eylül University {https://ror.org/00dbd8b73}	http://www.wikidata.org/wiki/Q1235258
DOMEL ELEKTROMOTORJI IN GOSPODINJSKI APARATI D.O.O.	ZELEZNIKI	Slovenia	DOMEL ELEKTROMOTORJI IN GOSPODINJSKI APARATI D.O.O., ZELEZNIKI, Slovenia	Domel (Slovenia) {https://ror.org/03cek7y17}	http://www.wikidata.org/wiki/Q16974018
DOMEL, ELEKTROMOTORJI IN GOSPODINJSKI APARATI, D. D.	ZELEZNIKI	Slovenia	DOMEL, ELEKTROMOTORJI IN GOSPODINJSKI APARATI, D. D., ZELEZNIKI, Slovenia	Domel (Slovenia) {https://ror.org/03cek7y17}	http://www.wikidata.org/wiki/Q16974018
Fachhochschule Dortmund	DORTMUND	Germany	Fachhochschule Dortmund, DORTMUND, Germany	Dortmund University of Applied Sciences and Arts {https://ror.org/03dv91853}	http://www.wikidata.org/wiki/Q1324675
Doshisha University	KYOTO	Japan	Doshisha University, KYOTO, Japan	Doshisha University {https://ror.org/01fxdkm29}	http://www.wikidata.org/wiki/Q921088
UNIVERSITY OF FINE ARTS DRESDEN	DRESDEN	Germany	UNIVERSITY OF FINE ARTS DRESDEN, DRESDEN, Germany	Dresden Academy of Fine Arts {https://ror.org/04wqsqf86}	http://www.wikidata.org/wiki/Q464752
DREXEL UNIVERSITY	PHILADELPHIA	United States	DREXEL UNIVERSITY, PHILADELPHIA, United States	Drexel University {https://ror.org/04bdffz58}	http://www.wikidata.org/wiki/Q603034
Koninklijke DSM N.V.	HEERLEN	Netherlands	Koninklijke DSM N.V., HEERLEN, Netherlands	DSM (Netherlands) {https://ror.org/00k01kt20}	http://www.wikidata.org/wiki/Q902650
DUBLIN CITY UNIVERSITY	DUBLIN	Ireland	DUBLIN CITY UNIVERSITY, DUBLIN, Ireland	Dublin City University {https://ror.org/04a1a1e81}	http://www.wikidata.org/wiki/Q1202897
INSTITIUID TEICNEOLAIOCHTA BHAILE ATHA CLIATH	DUBLIN	Ireland	INSTITIUID TEICNEOLAIOCHTA BHAILE ATHA CLIATH, DUBLIN, Ireland	Dublin Institute of Technology {https://ror.org/029nmgq20}	http://www.wikidata.org/wiki/Q3098071
DUKE UNIVERSITY	DURHAM NC	United States	DUKE UNIVERSITY, DURHAM NC, United States	Duke University {https://ror.org/00py81415}	http://www.wikidata.org/wiki/Q168751
UNIVERSITY OF DURHAM	DURHAM	United Kingdom	UNIVERSITY OF DURHAM, DURHAM, United Kingdom	Durham University {https://ror.org/01v29qb04}	http://www.wikidata.org/wiki/Q458393
NEDERLANDSE ORGANISATIE VOOR WETENSCHAPPELIJK ONDERZOEK	DEN HAAG	Netherlands	NEDERLANDSE ORGANISATIE VOOR WETENSCHAPPELIJK ONDERZOEK, DEN HAAG, Netherlands	Dutch Research Council {https://ror.org/04jsz6e67}	http://www.wikidata.org/wiki/Q129724
E.ON AG	DUESSELDORF	Germany	E.ON AG, DUESSELDORF, Germany	E.ON (Germany) {https://ror.org/013gjg633}	http://www.wikidata.org/wiki/Q270223
E.ON SE	ESSEN	Germany	E.ON SE, ESSEN, Germany	E.ON (Germany) {https://ror.org/013gjg633}	http://www.wikidata.org/wiki/Q270223
E.ON SVERIGE AB	MALMO	Sweden	E.ON SVERIGE AB, MALMO, Sweden	E.ON Sverige (Sweden) {https://ror.org/012jkf693}	http://www.wikidata.org/wiki/Q5321644
EARLHAM INSTITUTE	NORWICH	United Kingdom	EARLHAM INSTITUTE, NORWICH, United Kingdom	Earlham Institute {https://ror.org/018cxtf62}	http://www.wikidata.org/wiki/Q7736112
EAST CHINA NORMAL UNIVERSITY ECNU	SHANGHAI	China	EAST CHINA NORMAL UNIVERSITY ECNU, SHANGHAI, China	East China Normal University {https://ror.org/02n96ep67}	http://www.wikidata.org/wiki/Q2034790
EAST MALLING RESEARCH	KENT	United Kingdom	EAST MALLING RESEARCH, KENT, United Kingdom	East Malling Research (United Kingdom) {https://ror.org/05kv34a53}	http://www.wikidata.org/wiki/Q3046523
EAU DE PARIS	PARIS	France	EAU DE PARIS, PARIS, France	Eau de Paris (France) {https://ror.org/04beck307}	http://www.wikidata.org/wiki/Q3046689
ECOLE AFRICAINE DES METIERS DE L'ARCHITECTURE ET DE L'URBANISME	LOME	Togo	ECOLE AFRICAINE DES METIERS DE L'ARCHITECTURE ET DE L'URBANISME, LOME, Togo	École Africaine des Métiers de l'Architecture et de l'Urbanisme {https://ror.org/02xyh0e61}	http://www.wikidata.org/wiki/Q3577713
ECOLE CENTRALE DE NANTES	NANTES CEDEX 3	France	ECOLE CENTRALE DE NANTES, NANTES CEDEX 3, France	École Centrale de Nantes {https://ror.org/03nh7d505}	http://www.wikidata.org/wiki/Q273458
ECOLE CENTRALE DES ARTS ET MANUFACTURES	CHATENAY MALABRY	France	ECOLE CENTRALE DES ARTS ET MANUFACTURES, CHATENAY MALABRY, France	École Centrale Paris {https://ror.org/00v0y5771}	http://www.wikidata.org/wiki/Q273447
ECOLE NATIONALE DES PONTS ET CHAUSSEES	MARNE LA VALLEE CEDEX 2	France	ECOLE NATIONALE DES PONTS ET CHAUSSEES, MARNE LA VALLEE CEDEX 2, France	École des Ponts ParisTech {https://ror.org/02nwvxz07}	http://www.wikidata.org/wiki/Q273523
ECOLE FRANCAISE D'EXTREME-ORIENT	PARIS	France	ECOLE FRANCAISE D'EXTREME-ORIENT, PARIS, France	École Française d'Extrême-Orient {https://ror.org/00fmnpw63}	http://www.wikidata.org/wiki/Q273559
ECOLE FRANCAISE DE ROME	ROMA	Italy	ECOLE FRANCAISE DE ROME, ROMA, Italy	École Française de Rome {https://ror.org/049b5m346}	http://www.wikidata.org/wiki/Q273542
ECOLE INTER-ETATS DES SCIENCES ET MEDECINE VETERINAIRES DE DAKAR	DAKAR	Senegal	ECOLE INTER-ETATS DES SCIENCES ET MEDECINE VETERINAIRES DE DAKAR, DAKAR, Senegal	École Inter-États des Sciences et Médecine Vétérinaires de Dakar {https://ror.org/02v8m8m62}	http://www.wikidata.org/wiki/Q3578018
ECOLE NATIONALE D'INGENIEURS DE SAINT-ETIENNE	SAINT ETIENNE CEDEX 2	France	ECOLE NATIONALE D'INGENIEURS DE SAINT-ETIENNE, SAINT ETIENNE CEDEX 2, France	École Nationale d'Ingénieurs de Saint-Étienne {https://ror.org/017cfeh02}	http://www.wikidata.org/wiki/Q3578093
ECOLE NATIONALE D'INGENIEURS DE TARBES	TARBES	France	ECOLE NATIONALE D'INGENIEURS DE TARBES, TARBES, France	École Nationale d'Ingénieurs de Tarbes {https://ror.org/01fdvj254}	http://www.wikidata.org/wiki/Q3578096
ECOLE NATIONALE DE L AVIATION CIVILE	TOULOUSE	France	ECOLE NATIONALE DE L AVIATION CIVILE, TOULOUSE, France	École Nationale de l’Aviation Civile {https://ror.org/022zdgq74}	http://www.wikidata.org/wiki/Q174335
ECOLE NATIONALE DES CHARTES	PARIS 2	France	ECOLE NATIONALE DES CHARTES, PARIS 2, France	École Nationale des Chartes {https://ror.org/013xvg556}	http://www.wikidata.org/wiki/Q273570
ECOLE NATIONALE DES TRAVAUX PUBLICS DE L'ETAT	VAULX EN VELIN	France	ECOLE NATIONALE DES TRAVAUX PUBLICS DE L'ETAT, VAULX EN VELIN, France	École Nationale des Travaux Publics de l'État {https://ror.org/05r0ccb59}	http://www.wikidata.org/wiki/Q3578157
ECOLE NATIONALE DES TRAVAUX PUBLICS DE L'ETAT	VAULX-EN-VELIN	France	ECOLE NATIONALE DES TRAVAUX PUBLICS DE L'ETAT, VAULX-EN-VELIN, France	École Nationale des Travaux Publics de l'État {https://ror.org/05r0ccb59}	http://www.wikidata.org/wiki/Q3578157
ECOLE NATIONALE SUPERIEURE D'ARCHITECTURE DE NANTES	NANTES CEDEX 2	France	ECOLE NATIONALE SUPERIEURE D'ARCHITECTURE DE NANTES, NANTES CEDEX 2, France	École Nationale Supérieure d'Architecture de Nantes {https://ror.org/01jq57122}	http://www.wikidata.org/wiki/Q3578181
ECOLE NATIONALE SUPERIEURE D ARCHITECTURE DE PARIS BELLEVILLE	PARIS 19	France	ECOLE NATIONALE SUPERIEURE D ARCHITECTURE DE PARIS BELLEVILLE, PARIS 19, France	École Nationale Supérieure d'Architecture de Paris-Belleville {https://ror.org/01hbq4r90}	http://www.wikidata.org/wiki/Q3578187
ECOLE NATIONALE SUPERIEURE D'INGENIEURS DE CAEN	CAEN	France	ECOLE NATIONALE SUPERIEURE D'INGENIEURS DE CAEN, CAEN, France	École Nationale Supérieure d'Ingénieurs de Caen {https://ror.org/01fpqqe90}	http://www.wikidata.org/wiki/Q3578208
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE MONTPELLIER	MONTPELLIER CEDEX 5	France	ECOLE NATIONALE SUPERIEURE DE CHIMIE DE MONTPELLIER, MONTPELLIER CEDEX 5, France	École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}	http://www.wikidata.org/wiki/Q948420
ECOLE NATIONALE SUPERIEURE DE CHIMIE ET DE PHYSIQUE DE BORDEAUX	PESSAC	France	ECOLE NATIONALE SUPERIEURE DE CHIMIE ET DE PHYSIQUE DE BORDEAUX, PESSAC, France	École Nationale Supérieure de Chimie, de Biologie et de Physique {https://ror.org/05ddxpg43}	http://www.wikidata.org/wiki/Q3578222
ECOLE NATIONALE SUPERIEURE DE FORMATION DE L'ENSEIGNEMENT AGRICOLE	CASTANET TOLOSAN CEDEX	France	ECOLE NATIONALE SUPERIEURE DE FORMATION DE L'ENSEIGNEMENT AGRICOLE, CASTANET TOLOSAN CEDEX, France	École Nationale Supérieure de Formation de l’Enseignement Agricole {https://ror.org/03ac68784}	http://www.wikidata.org/wiki/Q3578119
ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET D'AEROTECHNIQUE	FUTUROSCOPE CEDEX	France	ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET D'AEROTECHNIQUE, FUTUROSCOPE CEDEX, France	École Nationale Supérieure de Mécanique et d'Aérotechnique {https://ror.org/04jx68594}	http://www.wikidata.org/wiki/Q391044
ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET DES MICROTECHNIQUES	BESANCON CEDEX	France	ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET DES MICROTECHNIQUES, BESANCON CEDEX, France	École Nationale Supérieure de Mécanique et des Microtechniques {https://ror.org/05813w841}	http://www.wikidata.org/wiki/Q3578235
ECOLE NATIONALE SUPERIEURE DE TECHNIQUES AVANCEES	PALAISEAU	France	ECOLE NATIONALE SUPERIEURE DE TECHNIQUES AVANCEES, PALAISEAU, France	École Nationale Supérieure de Techniques Avancées {https://ror.org/0309cs235}	http://www.wikidata.org/wiki/Q838454
Ecole Nationale Superieure de Techniques Avancees	PALAISEAU	France	Ecole Nationale Superieure de Techniques Avancees, PALAISEAU, France	École Nationale Supérieure de Techniques Avancées {https://ror.org/0309cs235}	http://www.wikidata.org/wiki/Q838454
ECOLE NATIONALE SUPERIEURE DES ARTS DECORATIFS	PARIS	France	ECOLE NATIONALE SUPERIEURE DES ARTS DECORATIFS, PARIS, France	École Nationale Supérieure des Arts Décoratifs {https://ror.org/05xsxn838}	http://www.wikidata.org/wiki/Q1135990
ECOLE NATIONALE SUPERIEURE ARTS INDUSTRIES TEXTILES	ROUBAIX	France	ECOLE NATIONALE SUPERIEURE ARTS INDUSTRIES TEXTILES, ROUBAIX, France	École Nationale Supérieure des Arts et Industries Textiles {https://ror.org/0002cnv45}	http://www.wikidata.org/wiki/Q273582
ECOLE NATIONALE VETERINAIRE D'ALFORT	MAISONS-ALFORT	France	ECOLE NATIONALE VETERINAIRE D'ALFORT, MAISONS-ALFORT, France	École Nationale Vétérinaire d'Alfort {https://ror.org/04k031t90}	http://www.wikidata.org/wiki/Q273600
ECOLE NORMALE SUPERIEURE	PARIS CEDEX 05	France	ECOLE NORMALE SUPERIEURE, PARIS CEDEX 05, France	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	http://www.wikidata.org/wiki/Q83259
ECOLE NORMALE SUPERIEURE DE LYON	LYON	France	ECOLE NORMALE SUPERIEURE DE LYON, LYON, France	École Normale Supérieure de Lyon {https://ror.org/04zmssz18}	http://www.wikidata.org/wiki/Q10159
ECOLE NORMALE SUPERIEURE DE RENNES	BRUZ	France	ECOLE NORMALE SUPERIEURE DE RENNES, BRUZ, France	École Normale Supérieure de Rennes {https://ror.org/03rxtdc22}	http://www.wikidata.org/wiki/Q2852691
ECOLE POLYTECHNIQUE	PALAISEAU CEDEX	France	ECOLE POLYTECHNIQUE, PALAISEAU CEDEX, France	École Polytechnique {https://ror.org/05hy3tk52}	http://www.wikidata.org/wiki/Q273626
ECONOMIC AND SOCIAL RESEARCH COUNCIL	SWINDON	United Kingdom	ECONOMIC AND SOCIAL RESEARCH COUNCIL, SWINDON, United Kingdom	Economic and Social Research Council {https://ror.org/03n0ht308}	http://www.wikidata.org/wiki/Q5333434
ECONOMIC AND SOCIAL RESEARCH FOUNDATION	DAR ES SALAAM	Tanzania	ECONOMIC AND SOCIAL RESEARCH FOUNDATION, DAR ES SALAAM, Tanzania	Economic and Social Research Foundation {https://ror.org/01rkbf580}	http://www.wikidata.org/wiki/Q59536373
ECONOMIC AND SOCIAL RESEARCH INSTITUTE	DUBLIN	Ireland	ECONOMIC AND SOCIAL RESEARCH INSTITUTE, DUBLIN, Ireland	Economic and Social Research Institute {https://ror.org/04q0a4f84}	http://www.wikidata.org/wiki/Q5333436
THE ECONOMIC AND SOCIAL RESEARCH INSTITUTE LBG	DUBLIN	Ireland	THE ECONOMIC AND SOCIAL RESEARCH INSTITUTE LBG, DUBLIN, Ireland	Economic and Social Research Institute {https://ror.org/04q0a4f84}	http://www.wikidata.org/wiki/Q5333436
DOUGLAS CONNECT	ZEININGEN	Switzerland	DOUGLAS CONNECT, ZEININGEN, Switzerland	Edelweiss Connect (Switzerland) {https://ror.org/05cpjy057}	http://www.wikidata.org/wiki/Q30256097
EDGE HILL UNIVERSITY	ORMSKIRK	United Kingdom	EDGE HILL UNIVERSITY, ORMSKIRK, United Kingdom	Edge Hill University {https://ror.org/028ndzd53}	http://www.wikidata.org/wiki/Q937482
Edith Cowan University	JOONDALUP	Australia	Edith Cowan University, JOONDALUP, Australia	Edith Cowan University {https://ror.org/05jhnwe22}	http://www.wikidata.org/wiki/Q1284960
UNIVERSIDADE EDUARDO MONDLANE	MAPUTO	Mozambique	UNIVERSIDADE EDUARDO MONDLANE, MAPUTO, Mozambique	Eduardo Mondlane University {https://ror.org/05n8n9378}	http://www.wikidata.org/wiki/Q890884
EGERTON UNIVERSITY	NJORO NAKURU	Kenya	EGERTON UNIVERSITY, NJORO NAKURU, Kenya	Egerton University {https://ror.org/01jk2zc89}	http://www.wikidata.org/wiki/Q3915401
EIJKMAN INSTITUTE FOR MOLECULAR BIOLOGY	JAKARTA	Indonesia	EIJKMAN INSTITUTE FOR MOLECULAR BIOLOGY, JAKARTA, Indonesia	Eijkman Institute for Molecular Biology {https://ror.org/0308s4091}	http://www.wikidata.org/wiki/Q1303680
ELECTRICITE DE FRANCE	PARIS 08	France	ELECTRICITE DE FRANCE, PARIS 08, France	Électricité de France (France) {https://ror.org/03wb8xz10}	http://www.wikidata.org/wiki/Q274591
ELECTRICITY SUPPLY BOARD	DUBLIN	Ireland	ELECTRICITY SUPPLY BOARD, DUBLIN, Ireland	Electricity Supply Board (Ireland) {https://ror.org/03hs0j596}	http://www.wikidata.org/wiki/Q3050566
ELECTRICITY SUPPLY BOARD	DUBLIN 2	Ireland	ELECTRICITY SUPPLY BOARD, DUBLIN 2, Ireland	Electricity Supply Board (Ireland) {https://ror.org/03hs0j596}	http://www.wikidata.org/wiki/Q3050566
ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE	DAEJON	South Korea	ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE, DAEJON, South Korea	Electronics and Telecommunications Research Institute {https://ror.org/03ysstz10}	http://www.wikidata.org/wiki/Q623863
ELETTRA - SINCROTRONE TRIESTE SCPA	BASOVIZZA TRIESTE	Italy	ELETTRA - SINCROTRONE TRIESTE SCPA, BASOVIZZA TRIESTE, Italy	Elettra Sincrotrone Trieste {https://ror.org/01c3rrh15}	http://www.wikidata.org/wiki/Q3717376
ELISA OYJ	HELSINKI	Finland	ELISA OYJ, HELSINKI, Finland	Elisa (Finland) {https://ror.org/00tq8h369}	http://www.wikidata.org/wiki/Q965268
ELKEM AS	OSLO	Norway	ELKEM AS, OSLO, Norway	Elkem (Norway) {https://ror.org/01rbqr638}	http://www.wikidata.org/wiki/Q1331615
ELMOS SEMICONDUCTOR SE	DORTMUND	Germany	ELMOS SEMICONDUCTOR SE, DORTMUND, Germany	Elmos Semiconductor (Germany) {https://ror.org/05b3fmb74}	http://www.wikidata.org/wiki/Q1333071
ELRINGKLINGER AG	DETTINGEN AN DER ERMS	Germany	ELRINGKLINGER AG, DETTINGEN AN DER ERMS, Germany	ElringKlinger (Germany) {https://ror.org/00nc8dt74}	http://www.wikidata.org/wiki/Q1333317
EMPRESA DE DESENVOLVIMENTO MINEIRO	LISBOA	Portugal	EMPRESA DE DESENVOLVIMENTO MINEIRO, LISBOA, Portugal	Empresa de Desenvolvimento Mineiro (Portugal) {https://ror.org/0213kp011}	http://www.wikidata.org/wiki/Q30254449
EMSCHERGENOSSENSCHAFT	ESSEN	Germany	EMSCHERGENOSSENSCHAFT, ESSEN, Germany	Emschergenossenschaft {https://ror.org/035dzyj47}	http://www.wikidata.org/wiki/Q1339664
Enel S.p.A.	ROMA	Italy	Enel S.p.A., ROMA, Italy	Enel (Italy) {https://ror.org/052fdp564}	http://www.wikidata.org/wiki/Q651222
ENEL SPA	ROMA	Italy	ENEL SPA, ROMA, Italy	Enel (Italy) {https://ror.org/052fdp564}	http://www.wikidata.org/wiki/Q651222
ENERCON GMBH	AURICH	Germany	ENERCON GMBH, AURICH, Germany	Enercon (Germany) {https://ror.org/04s786x31}	http://www.wikidata.org/wiki/Q508839
THE ENERGY AND RESOURCES INSTITUTE	NEW DELHI	India	THE ENERGY AND RESOURCES INSTITUTE, NEW DELHI, India	Energy and Resources Institute {https://ror.org/04ek06320}	http://www.wikidata.org/wiki/Q7732201
ENERGY RESEARCH INSTITUTE OF THE RUSSIAN ACADEMY OF SCIENCES	MOSCOW	Russia	ENERGY RESEARCH INSTITUTE OF THE RUSSIAN ACADEMY OF SCIENCES, MOSCOW, Russia	Energy Research Institute {https://ror.org/0379sy433}	http://www.wikidata.org/wiki/Q4201862
THE ENGINEERING AND PHYSICAL SCIENCES RESEARCH COUNCIL	SWINDON	United Kingdom	THE ENGINEERING AND PHYSICAL SCIENCES RESEARCH COUNCIL, SWINDON, United Kingdom	Engineering and Physical Sciences Research Council {https://ror.org/0439y7842}	http://www.wikidata.org/wiki/Q5377871
THE ENGLISH HERITAGE TRUST	SWINDON	United Kingdom	THE ENGLISH HERITAGE TRUST, SWINDON, United Kingdom	English Heritage {https://ror.org/015j35893}	http://www.wikidata.org/wiki/Q936287
ENI SPA	ROMA	Italy	ENI SPA, ROMA, Italy	Eni (Italy) {https://ror.org/038483r84}	http://www.wikidata.org/wiki/Q565594
ENTERPRISE IRELAND	DUBLIN	Ireland	ENTERPRISE IRELAND, DUBLIN, Ireland	Enterprise Ireland {https://ror.org/023z51242}	http://www.wikidata.org/wiki/Q5380326
ENVIRONMENT CANADA	GATINEAU	Canada	ENVIRONMENT CANADA, GATINEAU, Canada	Environment and Climate Change Canada {https://ror.org/026ny0e17}	http://www.wikidata.org/wiki/Q348789
Eötvös Loránd University	BUDAPEST	Hungary	Eötvös Loránd University, BUDAPEST, Hungary	Eötvös Loránd University {https://ror.org/01jsq2704}	http://www.wikidata.org/wiki/Q390287
FONDATION ECOLE POLYTECHNIQUE FEMININE EPF	SCEAUX	France	FONDATION ECOLE POLYTECHNIQUE FEMININE EPF, SCEAUX, France	EPF - Graduate School of Engineering {https://ror.org/03dg0f179}	http://www.wikidata.org/wiki/Q3046044
EPIGENOMICS AG	BERLIN	Germany	EPIGENOMICS AG, BERLIN, Germany	Epigenomics (Germany) {https://ror.org/0490dah44}	http://www.wikidata.org/wiki/Q1347002
ERAMET NORWAY AS	PORSGRUNN	Norway	ERAMET NORWAY AS, PORSGRUNN, Norway	Eramet (Norway) {https://ror.org/04tdcgr05}	http://www.wikidata.org/wiki/Q30299861
ERASMUS UNIVERSITEIT ROTTERDAM	ROTTERDAM	Netherlands	ERASMUS UNIVERSITEIT ROTTERDAM, ROTTERDAM, Netherlands	Erasmus University Rotterdam {https://ror.org/057w15z03}	http://www.wikidata.org/wiki/Q633529
ERCIYES UNIVERSITESI	KAYSERI	Turkey	ERCIYES UNIVERSITESI, KAYSERI, Turkey	Erciyes University {https://ror.org/047g8vk19}	http://www.wikidata.org/wiki/Q4810943
FUNDACION ESADE	BARCELONA	Spain	FUNDACION ESADE, BARCELONA, Spain	Escuela Superior de Administración y Dirección de Empresas {https://ror.org/02d9gec76}	http://www.wikidata.org/wiki/Q682316
ESCUELA SUPERIOR POLITECNICA DE CHIMBORAZO	RIOBAMBA	Ecuador	ESCUELA SUPERIOR POLITECNICA DE CHIMBORAZO, RIOBAMBA, Ecuador	Escuela Superior Politécnica del Chimborazo {https://ror.org/02zyw2q61}	http://www.wikidata.org/wiki/Q5838874
ESI GROUP	RUNGIS	France	ESI GROUP, RUNGIS, France	ESI Group (France) {https://ror.org/05ww4z228}	http://www.wikidata.org/wiki/Q1275908
ESKISEHIR OSMANGAZI UNIVERSITESI	ESKISEHIR	Turkey	ESKISEHIR OSMANGAZI UNIVERSITESI, ESKISEHIR, Turkey	Eskişehir Osmangazi University {https://ror.org/01dzjez04}	http://www.wikidata.org/wiki/Q3306835
